pH,alpha0,alpha1,alpha2,alpha3,alpha4,alpha5,alpha6
10.46,4.694979375067377e-41,1.3540468424224008e-30,1.2349053972848756e-21,3.561506069150665e-13,2.097170252329797e-05,0.4483670494712946,0.5516119788258259
10.47,4.13132462066786e-41,1.2192403338869013e-30,1.137861285305112e-21,3.358066723858924e-13,2.0234352951385115e-05,0.44267940872490785,0.557300356921805
10.48,3.6348637505336804e-41,1.0977113036851125e-30,1.0483061566112083e-21,3.165833981166047e-13,1.952037409510224e-05,0.43700674119467253,0.5629737384309159
10.49,3.1976453286799655e-41,9.88166875401812e-31,9.65673451158254e-22,2.98421625541399e-13,1.8829131638706384e-05,0.4313504860081874,0.5686306848598754
10.5,2.8126517226286843e-41,8.894385708302798e-31,8.894385708302796e-22,2.812651722628684e-13,1.816000479516819e-05,0.4257120652718124,0.5742697747231112
10.51,2.473690286287547e-41,8.00470485851086e-31,8.191158386989866e-22,2.650606896935844e-13,1.751238610049257e-05,0.42009288268440936,0.5798896049292251
10.52,2.1752971251696486e-41,7.203085766152813e-31,7.542556739797689e-22,2.4975752720952823e-13,1.6885681212236158e-05,0.41449432219091276,0.5854887921276252
10.53,1.912652000174436e-41,6.480909529870636e-31,6.944419676754755e-22,2.353076025246435e-13,1.627930871192311e-05,0.4089177466783529,0.5910659740126999
10.540000000000001,1.6815030906015244e-41,5.830390856613719e-31,6.392896449269542e-22,2.2166527800888988e-13,1.569269991107319e-05,0.40336449671679947,0.5966198105830678
10.55,1.4781004829181394e-41,5.2444984197197055e-31,5.884424010483002e-22,2.0878724268469061e-13,1.5125298660569403e-05,0.39783588934753866,0.6021489853535918
10.56,1.2991373811379251e-41,4.7168827322268215e-31,5.4157059911823405e-22,1.9663239964852706e-13,1.4576561163102821e-05,0.39233321692060696,0.6076522065180333
10.57,1.141698149354347e-41,4.241810834801856e-31,4.983693178324708e-22,1.851617586758888e-13,1.4045955788449475e-05,0.38685774598366446,0.613128208060362
10.58,1.0032123986498268e-41,3.8141071622397995e-31,4.585565390980458e-22,1.743383337785319e-13,1.3532962891343589e-05,0.3814107162239803,0.618575750812954
10.59,8.814144207425394e-42,3.4291000111783093e-31,4.218714655745061e-22,1.6412704549338335e-13,1.30370746317271e-05,0.3759933394651365,0.6239936234600677
10.6,7.743073506336225e-42,3.082573084995259e-31,3.880729590413269e-22,1.5449462769226575e-13,1.2557794797168462e-05,0.37060679871986674,0.6293806434851815
10.61,6.801315113350251e-42,2.7707216403099326e-31,3.56938091099573e-22,1.4540953871101356e-13,1.2094638627257235e-05,0.3652522473002612,0.6347356580609661
10.620000000000001,5.973364565176049e-42,2.4901128035284933e-31,3.28260798301703e-22,1.3684187660551137e-13,1.1647132639794692e-05,0.3599308079863758,0.6400575448808477
10.63,5.245562825309788e-42,2.2376496658641766e-31,3.0185063434943954e-22,1.2876329835073967e-13,1.121481445861463e-05,0.35464357225410453,0.6453452129313081
10.64,4.6058783051888095e-42,2.010538801586421e-31,2.775316125083441e-22,1.2114694280703525e-13,1.0797232642880554e-05,0.3493915995629679,0.6505976032042681
10.65,4.043714430049645e-42,1.8062608872472612e-31,2.551411318620366e-22,1.139673572855972e-13,1.0393946517721245e-05,0.3441759167043111,0.6558136893490573
10.66,3.54973977989173e-42,1.6225441295946164e-31,2.3452898147063936e-22,1.0720042755263514e-13,1.0004526006077304e-05,0.3389975172101972,0.6609924782636895
10.67,3.1157381784090265e-42,1.4573402370920634e-31,2.155564169097915e-22,1.0082331111866352e-13,9.628551461645628e-06,0.33385736082311246,0.666133010625325
10.68,2.7344764060249504e-42,1.3088026946697972e-31,1.9809530405010904e-22,9.481437366618475e-14,9.265613502820811e-06,0.3287563730264232,0.6712343613599792
10.69,2.3995874817063993e-42,1.1752671237614619e-31,1.820273252943222e-22,8.915312847544914e-14,8.915312847544906e-06,0.3236954446353494,0.6762956400517138
10.700000000000001,2.105467695987212e-42,1.0552335300434201e-31,1.6724324382225303e-22,8.38201787141266e-14,8.57726014898864e-06,0.3186754314480551,0.681315991291712
10.71,1.8471857881027055e-42,9.473502597755355e-32,1.5364222170395717e-22,7.879716246259974e-14,8.251075831999308e-06,0.31369715395629966,0.6862945949677896
10.72,1.6204028464305276e-42,8.503995024167086e-32,1.411311880302188e-22,7.406670035217234e-14,7.936389930260181e-06,0.30876139711492256,0.6912306664950731
10.73,1.4213016763083211e-42,7.632841924119099e-32,1.2962425347879157e-22,6.961234569886849e-14,7.632841924119122e-06,0.30386891016931783,0.6961234569886884
10.74,1.2465245251932967e-42,6.850161768596852e-32,1.19042167985349e-22,6.541853702057487e-14,7.340080579052123e-06,0.2990204065398828,0.7009722533794727
10.75,1.0931181842161443e-42,6.147055283017747e-32,1.0931181842161442e-22,6.147055283017749e-14,7.057763784738375e-06,0.2942165637623148,0.705776378473839
10.76,9.584855993789333e-43,5.515508932451805e-32,1.0036576340053575e-22,5.77544686020002e-14,6.785558394732185e-06,0.28945802348249616,0.7105351909590513
10.77,8.403432266591038e-43,4.948307773392563e-32,9.214180253083159e-23,5.425711581330768e-14,6.523140066725779e-06,0.28474539150459727,0.7152480853552817
10.78,7.36683454618935e-43,4.4389567748301273e-32,8.458257763175622e-23,5.096604296689318e-14,6.270193103405062e-06,0.28007923789091643,0.7199144919159293
10.790000000000001,6.457414971204889e-43,3.9816097961904496e-32,7.763520359445695e-23,4.7869478504840834e-14,6.026410293907892e-06,0.2754600971118811,0.7245338764777772
10.8,5.6596622859630445e-43,3.571005486605949e-32,7.125092673971967e-23,4.4956295527446395e-14,5.7914927559016975e-06,0.27088846824454704,0.7291057402626521
10.81,4.959944960767162e-43,3.2024094396984505e-32,6.53848086740022e-23,4.2215978234991396e-14,5.56514977830281e-06,0.2663648152178388,0.7336296196323406
10.82,4.3462849675817665e-43,2.871562001255182e-32,5.999543378729938e-23,3.9638590013642274e-14,5.347098664667167e-06,0.26188956710272815,0.7381050857985677
10.83,3.8081585813662455e-43,2.5746311844545996e-32,5.504463866814163e-23,3.721474309013373e-14,5.137064577285956e-06,0.25746311844546016,0.7425317444899253
10.84,3.3363210035857064e-43,2.308170199207939e-32,5.0497261833711205e-23,3.493556968316417e-14,4.934780382025384e-06,0.2530858296418974,0.7469092355776857
10.85,2.9226519810627395e-43,2.069079149215314e-32,4.6320912287193155e-23,3.2792694582545795e-14,4.739986493953618e-06,0.24875802735100208,0.7512372326624712
10.86,2.560019926059999e-43,1.8545704929463783e-32,4.2485755520684353e-23,3.077820909013824e-14,4.55243072380184e-06,0.24448000494544286,0.7555154426238025
10.870000000000001,2.2421623373738747e-43,1.6621379033544604e-32,3.8964315680789744e-23,2.888464625945144e-14,4.371868125309368e-06,0.24025202299728107,0.7597436051345648
10.88,1.9635805817694304e-43,1.4895281960930514e-32,3.573129270595736e-23,2.7104957373543148e-14,4.198060843505811e-06,0.23607430979667765,0.7639214921424518
10.89,1.7194473242726462e-43,1.3347160276615626e-32,3.27633933300855e-23,2.5432489603450615e-14,4.030777963984699e-06,0.23194706190153513,0.7680489073204755
10.9,1.5055250981844257e-43,1.1958810935739364e-32,3.003917492647212e-23,2.3860964791918516e-14,3.869795363225942e-06,0.22787044471600743,0.7721256854886055
10.91,1.3180946843010896e-43,1.0713875825936105e-32,2.753890124009545e-23,2.2384459309578946e-14,3.7148955600246052e-06,0.2238445930957897,0.7761516920086279
10.92,1.153892126483414e-43,9.597656665695244e-33,2.5244409124979555e-23,2.0997384933051672e-14,3.5658675680850867e-06,0.21986961197812233,0.7801268221542885
10.93,1.0100533498455712e-43,8.596948266672974e-33,2.3138985467309468e-23,1.969447069663907e-14,3.4225067498399645e-06,0.215945577034456,0.7840510004587744
10.94,8.840654705973828e-44,7.699888360277076e-33,2.1207253534374548e-23,1.8470745671407617e-14,3.284614671552969e-06,0.21207253534374482,0.7879241800415652
10.950000000000001,7.737239948765519e-44,6.895822362903179e-33,1.943506804463808e-23,1.7321522627476915e-14,3.1519989597652085e-06,0.20825050608436368,0.7917463419166593
10.96,6.770951994406667e-44,6.175181611657408e-33,1.7809418305548124e-23,1.6242382537283484e-14,3.024473159143323e-06,0.2044794812426809,0.7955174942841438
10.97,5.924830713440616e-44,5.529373744812567e-33,1.6318338813377735e-23,1.522915987944726e-14,2.90185659178687e-06,0.20075942633634292,0.7992376718070501
10.98,5.184002580235352e-44,4.9506840300407595e-33,1.4950826753688393e-23,1.427792870466336e-14,2.783974218051827e-06,0.19709028115039195,0.8029069348753758
10.99,4.535425447238741e-44,4.432186559911855e-33,1.3696765882143736e-23,1.3384989426748514e-14,2.6706564989448234e-06,0.1934719604843606,0.806525368859127
11.0,3.967664339427713e-44,3.967664339427713e-33,1.2546856303618988e-23,1.254685630361899e-14,2.5617392601414974e-06,0.18990435490855273,0.8100930833521746
11.01,3.4706945247477077e-44,3.55153738552151e-33,1.1492549703031956e-23,1.1760245574550857e-14,2.4570635576802437e-06,0.1863873315277657,0.8136102114086649
11.02,3.035728564912375e-44,3.1787980444533333e-33,1.0525989614264988e-23,1.1022064221584136e-14,2.3564755453805794e-06,0.1829207347507697,0.817076908773674
11.03,2.65506444619232e-44,2.844952810745061e-33,9.639956344127612e-24,1.032939932438046e-14,2.259826344032998e-06,0.17950438706391558,0.82049335310973
11.040000000000001,2.3219522380493087e-44,2.5459700015069423e-33,8.827816196691463e-24,9.679507979231867e-15,2.1669719124047347e-06,0.17613808980730492,0.8238597432207729
11.05,2.0304770342190785e-44,2.278232703430129e-33,8.083474669668164e-24,9.069807754250164e-15,2.0777729201034056e-06,0.17282162395202202,0.8271762982750488
11.06,1.7754562010094364e-44,2.0384964669980842e-33,7.401333318933894e-24,8.497867654039503e-15,1.9920946223374534e-06,0.16955475087698066,0.8304432570283886
11.07,1.5523491954924506e-44,1.8238512741964273e-33,6.7762500099774e-24,7.961399568381414e-15,1.9098067366100914e-06,0.16633721314402333,0.8336608770492321
11.08,1.357178425741933e-44,1.631687352699576e-33,6.2035022960674654e-24,7.458250180629375e-15,1.8307833213800424e-06,0.1631687352699578,0.8368294339467134
11.09,1.186459809678417e-44,1.4596644516713578e-33,5.678753682434802e-24,6.986393312635349e-15,1.7549026567197997e-06,0.16004902449429403,0.8399492206030423
11.1,1.0371418514030859e-44,1.3056842323665938e-33,5.198022553837792e-24,6.543922684105607e-15,1.6820471269990546e-06,0.1569777715415089,0.8430205464113576
11.11,9.065521967567107e-45,1.1678654610582569e-33,4.757653559637403e-24,6.1290450653141195e-15,1.6121031056180051e-06,0.1539546513767325,0.8460437365201557
11.120000000000001,7.923507555443004e-45,1.044521722796537e-33,4.354291266035658e-24,5.740073803088829e-15,1.5449608418122751e-06,0.1509793239538181,0.8490191310853343
11.13,6.924885884636762e-45,9.341414024557876e-34,3.984855899522354e-24,5.375422700932041e-15,1.4805143495482627e-06,0.14805143495482653,0.8519470845308186
11.14,6.05171854067054e-45,8.353697047347156e-34,3.646521018904966e-24,5.0336002350401005e-15,1.4186612985245784e-06,0.1451706165200118,0.8548279648186846
11.15,5.2883019665883336e-45,7.469925075108375e-34,3.336692965647964e-24,4.7132040888563964e-15,1.359302907292699e-06,0.1423364879674772,0.8576621527296109
11.16,4.6208903128802465e-45,6.679218634491703e-34,3.0529919536817514e-24,4.412915989618914e-15,1.302343838506697e-06,0.1395486565017174,0.8604500411544397
11.17,4.037452481669281e-45,5.971829832467578e-34,2.793234670432328e-24,4.1314968311587136e-15,1.2476920963093236e-06,0.1368067179103356,0.863192034397564
11.18,3.527459170250125e-45,5.3390255055315255e-34,2.555418270625473e-24,3.867782067964585e-15,1.195258925858892e-06,0.13411025724828185,0.8658885474927884
11.19,3.0816962304785154e-45,4.772982336205068e-34,2.3377056534929632e-24,3.62067736625556e-15,1.144958714998723e-06,0.13145884950901998,0.8685400055322614
11.200000000000001,2.6921011099993345e-45,4.266692722654964e-34,2.138411922405061e-24,3.389154498497473e-15,1.0967088980683004e-06,0.1288520602820875,0.871146843009011
11.21,2.351619536313305e-45,3.81388030913945e-34,1.9559919337226765e-24,3.1722474684640617e-15,1.0504298618528175e-06,0.12628944639657275,0.8737095031735622
11.22,2.05407995176768e-45,3.408924194783623e-34,1.789028848848397e-24,2.9690488545768947e-15,1.0060448536651756e-06,0.12377055655007797,0.8762284374050654
11.23,1.7940835124931524e-45,3.0467909370777696e-34,1.6362236101034818e-24,2.778706359866281e-15,9.634798915524543e-07,0.12129493192280745,0.8787041045972983
11.24,1.5669077321706805e-45,2.7229735555400143e-34,1.496385267202663e-24,2.6004195574731447e-15,9.226636766163215e-07,0.11886210677645155,0.8811369705598692
11.25,1.3684220867814769e-45,2.4334368211659963e-34,1.368422086781477e-24,2.433436821165997e-15,8.835275074348893e-07,0.11647160903759891,0.8835275074348912
11.26,1.1950141031030906e-45,2.174568189467732e-34,1.2513333826826857e-24,2.2770524308750177e-15,8.46005196571423e-07,0.11412296086545047,0.8858761931293507
11.27,1.0435246351334766e-45,1.943133799872857e-34,1.1442020095621275e-24,2.130603843749438e-15,8.100329891533655e-07,0.11181567920365441,0.8881835107633543
11.28,9.111911919026885e-46,1.7362390227246813e-34,1.0461874668591296e-24,1.9934691217255455e-15,7.75549483503335e-07,0.10954927631612446,0.89044994813439
11.290000000000001,7.955983199519169e-46,1.551293087734822e-34,9.565195643195588e-25,1.8650645070514142e-15,7.424955538019933e-07,0.1073232603067426,0.8926759971977017
11.3,6.946341664832834e-46,1.3859773750739163e-34,8.744926040862684e-25,1.7448421376523347e-15,7.108142747611312e-07,0.10513713562288922,0.8948621535628343
11.31,6.064524568867236e-46,1.2382169928636865e-34,7.99460037905014e-25,1.632287894637609e-15,6.804508482836728e-07,0.10299040354277138,0.8970089160063787
11.32,5.294392148603349e-46,1.106155303130099e-34,7.308295612569131e-25,1.526919374647825e-15,6.513525320860985e-07,0.10088256264656753,0.899116786000899
11.33,4.621836362609754e-46,9.88131092714255e-35,6.680586092395838e-25,1.4282839801198162e-15,6.234685702572984e-07,0.0988131092714256,0.9011862672600027
11.34,4.034526005668979e-46,8.826581166029063e-35,6.106502217988684e-25,1.3359571209078464e-15,5.967501257267753e-07,0.0967815379503895,0.9032178652994834
11.35,3.521683676431051e-46,7.884067689777252e-35,5.581492484776989e-25,1.2495405210430566e-15,5.71150214613998e-07,0.09478734183535434,0.9052120870144298
11.36,3.0738906346430085e-46,7.041876623049461e-35,5.1013886521484575e-25,1.1686606247403478e-15,5.466236424297112e-07,0.09283001310417743,0.9071694402721789
11.370000000000001,2.6829160752811615e-46,6.289369172759148e-35,4.6623737790886465e-25,1.0929670960731672e-15,5.231269420991072e-07,0.09090904335209574,0.9090904335209611
11.38,2.3415677772497073e-46,5.617029866181907e-35,4.260952894754778e-25,1.0221314070329175e-15,5.006183137759919e-07,0.0890239239676253,0.9109755754140598
11.39,2.0435614616011893e-46,5.016348539542778e-35,3.893926089824635e-25,9.558455089711092e-16,4.790575664162829e-07,0.08717414649313204,0.9128253744493006
11.4,1.783406524986172e-46,4.4797146519784206e-35,3.55836383157452e-25,8.938205826906486e-16,4.5840606107869454e-07,0.08535920297029308,0.9146403386236449
11.41,1.5563061039509024e-46,4.000322646292842e-35,3.2515843214091476e-25,8.357858627067435e-16,4.386266559197914e-07,0.08357858627067444,0.9164209751026687
11.42,1.3580696797938654e-46,3.5720872095254146e-35,2.971132728102475e-25,7.814875314400744e-16,4.196836528502175e-07,0.08183179041167268,0.9181677899046737
11.43,1.18503665636054e-46,3.1895674045235726e-35,2.714762143400437e-25,7.306876793345505e-16,4.0154274581850846e-07,0.08011831085807973,0.9198812875991738
11.44,1.0340095382667578e-46,2.847898749819745e-35,2.4804161189744366e-25,6.831633271102041e-16,3.841709706885998e-07,0.0784376448095439,0.9215619710194848
11.450000000000001,9.02195507985871e-47,2.5427324203708485e-35,2.266212655078614e-25,6.38705506568908e-16,3.6753665667691047e-07,0.07678929147421006,0.9232103409891327
11.46,7.871553499908107e-47,2.270180827228152e-35,2.070429521730044e-25,5.971183965672812e-16,3.5160937931474673e-07,0.07517275232883405,0.924826896061786
11.47,6.867588013204367e-47,2.0267689109512234e-35,1.8914908028668657e-25,5.582185109575312e-16,3.3635991490161494e-07,0.07358753136566915,0.9264121322744154
11.48,5.991455228346778e-47,1.8093905524557525e-35,1.7279545628124755e-25,5.218339354742054e-16,3.217601964151026e-07,0.07203313532643918,0.9279665429133639
11.49,5.226909860428909e-47,1.6152695667843712e-35,1.578501542538856e-25,4.878036107123486e-16,3.077832708429136e-07,0.07050907392370936,0.9294906182930193
11.5,4.559766585018088e-47,1.441924800738496e-35,1.4419248007384957e-25,4.559766585018088e-16,2.9440325790278375e-07,0.06901486004997684,0.9309848455467647
11.51,3.9776394792870606e-47,1.2871389050501616e-35,1.3171202216297524e-25,4.262117491331339e-16,2.815953101161186e-07,0.06755000997480473,0.9324497084298847
11.52,3.469714327199391e-47,1.1489303963897473e-35,1.2030778177831393e-25,3.983765070333589e-16,2.693355742013778e-07,0.06611404353032685,0.9338856871340986
11.53,3.0265496569454168e-47,1.0255286645210611e-35,1.098873762108856e-25,3.723469526252857e-16,2.5760115375345834e-07,0.06470648428545242,0.9352932581133934
11.540000000000001,2.6399028964044973e-47,9.153516157998132e-36,1.003663088528931e-25,3.480069782319827e-16,2.463700731755951e-07,0.06332685970910075,0.9366728939208258
11.55,2.3025784854194474e-47,8.169856763879883e-36,9.16673005807696e-26,3.2524785600955825e-16,2.3562124283061686e-07,0.061974701322798184,0.9380250630559587
11.56,2.008295180125932e-47,7.291679074042945e-36,8.371967735655453e-26,3.039677760059835e-16,2.2533442537869914e-07,0.0606495448429642,0.9393502298226101
11.57,1.7515701315160978e-47,6.507700100925985e-36,7.645880936857675e-26,2.840714125525123e-16,2.1549020326919975e-07,0.05935093031322065,0.9406488541965758
11.58,1.5276176239823037e-47,5.807840222704822e-36,6.982559741698482e-26,2.6546951729686002e-16,2.0606994735449826e-07,0.05807840222704826,0.9419213917030042
11.59,1.3322606251883887e-47,5.183095280965875e-36,6.376600260317341e-26,2.480785372845726e-16,1.9705578659423637e-07,0.05683150964111711,0.943168293303096
11.6,1.1618535309753936e-47,4.625422218142037e-36,5.823061570696348e-26,2.318202565868725e-16,1.8843057881880137e-07,0.05560980627961337,0.9443900052898075
11.61,1.0132146922706042e-47,4.127636828124069e-36,5.317426293382894e-26,2.1662146006012142e-16,1.80177882521373e-07,0.054412850629881215,0.9455869691922361
11.620000000000001,8.835674887615939e-48,3.68332234294479e-36,4.8555644988623536e-26,2.0241361790412024e-16,1.7228192964835874e-07,0.05324020602969521,0.9467596216883749
11.63,7.704888695987802e-48,3.2867477123543135e-36,4.4337006684090054e-26,1.891325897640217e-16,1.6472759935856336e-07,0.05209144074647529,0.9479083945259251
11.64,6.718644173838987e-48,2.9327945530688717e-36,4.048383452369326e-26,1.7671834719383154e-16,1.5750039272194754e-07,0.050966128048747686,0.9490337144508594
11.65,5.85849110626883e-48,2.616891851932633e-36,3.696457991072217e-26,1.6511471336872718e-16,1.5058640832942347e-07,0.04986384627015743,0.9501360031434342
11.66,5.10833063841507e-48,2.3349576034673438e-36,3.3750405830572984e-26,1.542691189986394e-16,1.4397231878564307e-07,0.0487841788663255,0.9512156771613556
11.67,4.4541161537224445e-48,2.083346648470959e-36,3.0814955032155165e-26,1.4413237345723753e-16,1.3764534805733463e-07,0.0477267144648427,0.9522731478898091
11.68,3.883592125349941e-48,1.8588040574997123e-36,2.813413789867551e-26,1.346584501986089e-16,1.3159324965030495e-07,0.04669104690868468,0.9533088214980655
11.69,3.38606613145446e-48,1.6584234721672457e-36,2.5685938348871683e-26,1.2580428558881055e-16,1.2580428558881043e-07,0.04567677529332753,0.9543230989023869
11.700000000000001,2.9522098325391264e-48,1.4796098790575211e-36,2.345023624816482e-26,1.1752959033123743e-16,1.2026720617158342e-07,0.04468350399783625,0.9553163757349575
11.71,2.5738852400143496e-48,1.3200463464287082e-36,2.140864493619847e-26,1.0979667271358495e-16,1.1497123047939629e-07,0.04371084271019387,0.9562890423185755
11.72,2.243993069184499e-48,1.177664303456811e-36,1.9544362593735007e-26,1.0257027295018745e-16,1.0990602760961668e-07,0.042758406447128805,0.9572414836468435
11.73,1.956340375447697e-48,1.0506169861383324e-36,1.784203627877913e-26,9.581740793695987e-17,1.0506169861383357e-07,0.04182581556869762,0.9581740793696037
11.74,1.7055250269197684e-48,9.372557136795386e-37,1.6287637559823905e-26,8.950722577701901e-17,1.0042875911518778e-07,0.04091269578786754,0.9590872037833732
11.75,1.486834876404113e-48,8.361086947363179e-37,1.486834876404113e-26,8.361086947363178e-17,9.59981225826535e-08,0.04001867817534045,0.9599812258265369
11.76,1.2961597662442482e-48,7.458620946665337e-37,1.3572458940693317e-26,7.810134922343692e-17,9.176108424009436e-08,0.03914339915985184,0.9608565090790638
11.77,1.129914736037044e-48,6.653431234081978e-37,1.2389268715654988e-26,7.295342277708919e-17,8.770930558850216e-08,0.038286500524172026,0.9617134117665223
11.78,9.8497300975369e-49,5.93504929051597e-37,1.1309003282253804e-26,6.814348336668397e-17,8.383479952040415e-08,0.03744762939702991,0.9625522867681705
11.790000000000001,8.586075192749268e-49,5.294131049456072e-37,1.0322732837193335e-26,6.364945472964822e-17,8.012991600599677e-08,0.036626438241173134,0.9633734816289108
11.8,7.484398789874826e-49,4.722336385490199e-37,9.42229982857496e-27,5.945069278733848e-17,7.658732833113515e-08,0.0358225848377726,0.9641773385748991
11.81,6.523958637863284e-49,4.212221484583605e-37,8.600252436426575e-27,5.552789356344423e-17,7.320001986785341e-08,0.03503573226736968,0.9649641945326105
11.82,5.686665630996162e-49,3.757142723409149e-37,7.849783755085147e-27,5.186300695261224e-17,6.996127135866685e-08,0.03426554888756336,0.9657343811511652
11.83,4.9567448859650506e-49,3.351170830762241e-37,7.164676191615374e-27,4.8439155973474136e-17,6.686464869642856e-08,0.033511708307622436,0.9664882248277289
11.84,4.320440049779242e-49,2.9890142344358306e-37,6.539250635537658e-27,4.52405611626629e-17,6.390399118206336e-08,0.032773889360204984,0.9672260467358037
11.85,3.765755333653544e-49,2.6659506134821073e-37,5.96831999278162e-27,4.2252469787453134e-17,6.107340024302545e-08,0.03205177607036001,0.9679481628562397
11.86,3.2822304676275573e-49,2.3777657800031497e-37,5.447146711267341e-27,3.9461089574462764e-17,5.83672285958448e-08,0.03134505762197968,0.9686548840107917
11.870000000000001,2.86074438155524e-49,2.120699107790964e-37,4.9714039571068376e-27,3.685352667047215e-17,5.5780069836637047e-08,0.030653428321864917,0.9693465158980652
11.88,2.4933439514993518e-49,1.8913948084420645e-37,4.537140129353395e-27,3.441772756892502e-17,5.330674844395345e-08,0.029976587561561414,0.9700233591316901
11.89,2.1730946162726033e-49,1.6868584300429437e-37,4.140746427724872e-27,3.2142424752119915e-17,5.094231017882852e-08,0.02931423977711514,0.9706857092805746
11.9,1.8939500754602335e-49,1.5044180200962486e-37,3.778927211998276e-27,3.001708581458144e-17,4.8682012867377735e-08,0.028666094406894552,0.9713338569110925
11.91,1.65063863521483e-49,1.3416894538620751e-37,3.448672913992539e-27,2.803186584761705e-17,4.6521317551751374e-08,0.028031865847617077,0.9719680876310653
11.92,1.4385640779839402e-49,1.1965454824767587e-37,3.1472352834056338e-27,2.6177562878728536e-17,4.4455879995718916e-08,0.02741127340871413,0.9725886821354058
11.93,1.253719202822898e-49,1.0670881027473282e-37,2.8721047674007717e-27,2.444557617237184e-17,4.248154253160374e-08,0.02680404126516307,0.9731959162532944
11.94,1.0926104190542095e-49,9.516238930028708e-38,2.6209898408909126e-27,2.2827867210607635e-17,4.059432623572617e-08,0.026209898408909044,0.9737900609967647
11.950000000000001,9.521919821212197e-50,8.486419973489697e-38,2.3917981200825162e-27,2.131692318350077e-17,3.8790423419939524e-08,0.02562857859899451,0.974371382610582
11.96,8.298086403571291e-50,7.567944745968929e-38,2.1826191061295908e-27,1.990572282975498e-17,3.7066190427263195e-08,0.025059820310509944,0.9749401426232996
11.97,7.231456183770111e-50,6.748787584528462e-38,1.9917084188271973e-27,1.8587704478040596e-17,3.541814072001595e-08,0.024503366682472192,0.9754965978993871
11.98,6.301849998082123e-50,6.018220026387633e-38,1.8174733922447216e-27,1.7356736148849403e-17,3.38429382492593e-08,0.023958965464735842,0.9760410006923258
11.99,5.491676916380616e-50,5.366671088150972e-38,1.6584599151515697e-27,1.6207087585493306e-17,3.2337391094734775e-08,0.02342636896403464,0.9765735986985742
12.0,4.785602567965473e-50,4.785602567965474e-38,1.5133404091121645e-27,1.5133404091121645e-17,3.089844536486016e-08,0.022905333989247708,0.9770946351123069
12.01,4.1702599263861766e-50,4.267397758660226e-38,1.380902846298161e-27,1.413068205637455e-17,2.9523179346711933e-08,0.02239562179598041,0.9776043486808402
12.02,3.633997124367928e-50,3.8052621324605285e-38,1.2600407174568896e-27,1.3194246069556454e-17,2.8208797896275505e-08,0.021896998030545345,0.9781029737606568
12.030000000000001,3.1666575631507274e-50,3.3931347119926877e-38,1.1497438681518011e-27,1.2319727508032195e-17,2.695262705958856e-08,0.021409232673424938,0.978590740373948
12.040000000000001,2.759388185379492e-50,3.025608979963729e-38,1.0490901284135221e-27,1.1503044515944836e-17,2.5752108915738373e-08,0.02093209998229377,0.9790678742655973
12.05,2.404472308380928e-50,2.697862302861447e-38,9.572376673637704e-28,1.0740383279351164e-17,2.460479663299348e-08,0.020465378434673002,0.9795345969605305
12.06,2.0951838750546647e-50,2.405592953845888e-38,8.734180102510282e-28,1.0028180515503207e-17,2.3508349729672436e-08,0.020008850670288784,0.9799911258213615
12.07,1.8256603812529364e-50,2.1449639180840456e-38,7.969296607105251e-28,9.363107098275856e-18,2.2460529531649196e-08,0.019562303433199767,0.9804376741062707
12.08,1.5907920889170583e-50,1.9125527513757206e-38,7.271322759767638e-28,8.742052746692769e-18,2.1459194818695552e-08,0.019125527513757228,0.980874451027048
12.09,1.3861254399034335e-50,1.7053068411417684e-38,6.634413472717377e-28,8.162111708141109e-18,2.050229765214513e-08,0.018698317690457572,0.9813016618072448
12.1,1.2077788520702934e-50,1.5205034886988796e-38,6.053233417026318e-28,7.620569372216065e-18,1.9587879376641727e-08,0.018280472671743566,0.981719507740377
12.11,1.0523693117828682e-50,1.3557142941198903e-38,5.522912657615667e-28,7.114889755213709e-18,1.871406678900296e-08,0.017871795037807787,0.9821281862481254
12.120000000000001,9.169483798713217e-51,1.2087733806737527e-38,5.039006139568215e-28,6.642703799112922e-18,1.787906846749002e-08,0.017472091182448652,0.9825278909384829
12.13,7.989464050320805e-51,1.0777490455683162e-38,4.597456692474089e-28,6.201798432470148e-18,1.7081171255026964e-08,0.017081171255027,0.9829188116638018
12.14,6.961238930051211e-51,9.609184681183726e-39,4.194561248256374e-28,5.790106344006141e-18,1.6318736890152957e-08,0.01669884910256697,0.9833011345786962
12.15,6.065291144750152e-51,8.56745146102752e-39,3.826939994190793e-28,5.4056964228128846e-18,1.5590198779731173e-08,0.016324942212044825,0.9836750421977565
12.16,5.2846115204714744e-51,7.638587664631579e-39,3.4915082068409647e-28,5.046764822053731e-18,1.4894058907660318e-08,0.015959271652904172,0.984040713453037
12.17,4.604376890426855e-51,6.810372480918208e-39,3.185450534580723e-28,4.7116266057932476e-18,1.4228884874057231e-08,0.01560166201983532,0.9843983237512798
12.18,4.01166932151721e-51,6.071907226588821e-39,2.9061975164366996e-28,4.398707941180137e-18,1.3593307059590229e-08,0.015251941375853388,0.9847480450308396
12.19,3.4952313785704226e-51,5.413472446074247e-39,2.651404143321856e-28,4.1065388006302974e-18,1.2986015909847826e-08,0.014909941195707904,0.9850900458182761
12.200000000000001,3.045252804503735e-51,4.826400439181095e-39,2.4189302844906313e-28,3.8337461409272356e-18,1.2405759334824972e-08,0.014575496309654141,0.9854244912845864
