pH,alpha0,alpha1,alpha2
2.13,0.29424263440637854,0.5938894360468879,0.11186792954673358
2.12,0.28872633440521295,0.596329641540444,0.11494402405434302
2.11,0.2832573580626043,0.598661321718401,0.11808132021899465
2.1,0.2778368678166492,0.6008829406013646,0.12128019158198626
2.09,0.27246598533614813,0.6029930306949183,0.12454098396893361
2.08,0.26714579086762097,0.604990194585805,0.1278640145465741
2.07,0.2618773226510867,0.6068731064596983,0.13124957088921504
2.06,0.25666157640440995,0.6086405135390884,0.13469791005650159
2.05,0.25149950487583606,0.6102912374399359,0.13820925768422807
2.04,0.24639201746417588,0.611824175445862,0.14178380708996213
2.0300000000000002,0.24133997990592274,0.6132383016987697,0.14542171839530757
2.02,0.2363442140284604,0.6145326683048831,0.14912311766665665
2.0100000000000002,0.2314054975683453,0.6157064063553105,0.15288809607634415
2.0,0.22652456405353014,0.6167587268603267,0.15671670908614316
1.99,0.2217021027482598,0.61768892159666,0.16060897565508012
1.98,0.21693875865925652,0.618496363867163,0.16456487747358042
1.97,0.21223513260169877,0.6191805091723186,0.16858435822598267
1.96,0.20759178132340572,0.619740895793116,0.1726673228834783
1.95,0.2030092176855324,0.6201771452848996,0.176813637029568
1.94,0.1984879108980268,0.6204889628818616,0.18102312622011152
1.93,0.19402828680800105,0.6206761378119163,0.18529557538008273
1.92,0.189630728239124,0.6207385435217512,0.18963072823912477
1.9100000000000001,0.18529557538008193,0.6206761378119162,0.1940282868080018
1.9000000000000001,0.1810231262201108,0.6204889628818616,0.1984879108980276
1.8900000000000001,0.17681363702956726,0.6201771452848994,0.20300921768553318
1.8800000000000001,0.17266732288347686,0.6197408957931158,0.20759178132340733
1.87,0.16858435822598122,0.6191805091723184,0.2122351326017004
1.86,0.16456487747357978,0.6184963638671629,0.21693875865925738
1.85,0.16060897565507942,0.6176889215966599,0.22170210274826063
1.84,0.15671670908614246,0.6167587268603265,0.226524564053531
1.83,0.1528880960763435,0.6157064063553104,0.23140549756834616
1.82,0.14912311766665598,0.6145326683048828,0.23634421402846126
1.81,0.14542171839530693,0.6132383016987695,0.24133997990592365
1.8,0.14178380708996086,0.6118241754458614,0.2463920174641777
1.79,0.13820925768422684,0.6102912374399353,0.25149950487583794
1.78,0.13469791005650095,0.6086405135390882,0.25666157640441095
1.77,0.13124957088921446,0.6068731064596979,0.2618773226510876
1.76,0.12786401454657348,0.6049901945858046,0.26714579086762186
1.75,0.12454098396893303,0.6029930306949179,0.27246598533614913
1.74,0.12128019158198568,0.6008829406013642,0.2778368678166501
1.73,0.1180813202189941,0.5986613217184006,0.2832573580626053
1.72,0.11494402405434193,0.5963296415404432,0.2887263344052149
1.71,0.11186792954673251,0.593889436046887,0.2942426344063805
1.7,0.10885263639040242,0.5913423080291165,0.2998050555804811
1.69,0.10589771847278802,0.5886899253424572,0.3054123561847548
1.68,0.10300272483711446,0.5859340190849447,0.3110632560779409
1.67,0.1001671806484414,0.5830763817049405,0.31675643764661804
1.6600000000000001,0.09739058816174637,0.5801188650397702,0.3224905467984834
1.6500000000000001,0.0946724276906791,0.5770633782877089,0.3282641940216119
1.6400000000000001,0.09201215857567253,0.5739118859157943,0.3340759555085332
1.6300000000000001,0.08940922015014444,0.5706664055060969,0.33992437434375855
1.62,0.08686303270357888,0.5673290055432417,0.34580796175317946
1.61,0.0843729984403147,0.5639018031461074,0.35172519841357786
1.6,0.08193850243293392,0.560386961746814,0.35767453582025205
1.59,0.07955891356917333,0.5567866887202276,0.3636543977105991
1.58,0.07723358549133952,0.5531032329673771,0.3696631815412834
1.57,0.07496185752724899,0.5493388824563137,0.37569926001643733
1.56,0.0727430556117604,0.5454959617240798,0.3817609826641599
1.55,0.07057649319800864,0.5415768293435844,0.38784667745840695
1.54,0.06846147215749582,0.5375838753593121,0.3939546524831921
1.53,0.0663972836682266,0.5335195186958873,0.40008319763588607
1.52,0.06438320909013018,0.5293862045436517,0.4062305863662181
1.51,0.06241852082703611,0.5251864017254775,0.41239507744748627
1.5,0.06050248317451836,0.5209226000491435,0.4185749167763381
1.49,0.05863435315295642,0.5165973076496624,0.42476833919738116
1.48,0.05681338132519985,0.5122130483260152,0.4309735703487849
1.47,0.05503881259825817,0.5077723588767884,0.4371888285249535
1.46,0.05330988700847554,0.5032777864392519,0.44341232655227253
1.45,0.05162584048967823,0.4987318858364174,0.44964227367390447
1.44,0.04998590562382763,0.4941372169366465,0.45587687743952593
1.43,0.04838931237373464,0.4894963420303438,0.4621143455959215
1.42,0.046835288797431034,0.4848118232282567,0.46835288797431224
1.41,0.045323061743823924,0.4800862198858585,0.4745907183703176
1.4000000000000001,0.04385185752929272,0.47532208605823806,0.48082605641246934
1.3900000000000001,0.0424209025949197,0.4705219679898441,0.48705712941523616
1.3800000000000001,0.04102942414407727,0.46568840164334746,0.4932821742125752
1.37,0.03967665076012843,0.4608239102717874,0.4994994389680842
1.36,0.03836181300402276,0.4559310020380359,0.5057071849579413
1.35,0.037084143991610856,0.4510121676855139,0.5119036883228752
1.34,0.0358428799505216,0.44606987826391864,0.5180872417855596
1.33,0.03463726075648298,0.4411065829135866,0.5242561563299304
1.32,0.03346653044899599,0.43612470671193954,0.5304087628390644
1.31,0.03232993772630132,0.4311266485852846,0.5365434136884141
1.3,0.031226736419608356,0.4261147792890497,0.5426584842913418
1.29,0.030156185946587075,0.4210914394593407,0.5487523745940723
1.28,0.02911755174414827,0.41605893773848046,0.5548235105173714
1.27,0.028110105680573656,0.41101954897701065,0.5608703453424158
1.26,0.027133126447078368,0.40597551251437636,0.5668913610385452
1.25,0.026185899928920897,0.4009290305403124,0.5728850695307668
1.24,0.02526771955620116,0.39588226653870834,0.5788500139050906
1.23,0.024377886634514505,0.39083734381549795,0.5847847695499875
1.22,0.023515710655655407,0.38579634411187874,0.5906879452324659
1.21,0.022680509588590827,0.380761306303937,0.5965581841074722
1.2,0.02187161015094508,0.37573422518949734,0.6023941646595576
1.19,0.021088348061266707,0.37071705036280883,0.6081946015759244
1.18,0.02033006827236581,0.36571168517741526,0.6139582465502189
1.17,0.019596125186035176,0.3607199857973427,0.6196838890166221
1.16,0.01888588284948873,0.35574376033650557,0.6253703568140057
1.1500000000000001,0.018198715133870804,0.3507847680860094,0.6310165167801198
1.1400000000000001,0.0175340058952085,0.34584471882881157,0.6366212752759799
1.1300000000000001,0.0168911491181974,0.34092527224099245,0.6421835786408102
1.12,0.01626954904322779,0.33602803737868997,0.6477024135780822
1.11,0.015668620277072057,0.3311545722495415,0.6531768074733866
1.1,0.015087787887671636,0.32630638346731705,0.6586058286450113
1.09,0.014526487483471196,0.321484925988227,0.663988586528302
1.08,0.01398416527776154,0.3166916029272325,0.6693242317950061
1.07,0.013460278138502363,0.311927765452531,0.6746119564089667
1.06,0.012954293624105348,0.30719471275623883,0.679850993619656
1.05,0.012465690005665513,0.30249369209916044,0.6850406178951741
1.04,0.011993956276136225,0.2978258989274156,0.6901801447964482
1.03,0.011538592146946384,0.2931924770585642,0.6952689307944894
1.02,0.011099108032565521,0.2885945189347982,0.7003063730326364
1.01,0.010675025023522196,0.28403306594064964,0.7052919090358283
1.0,0.01026587484838442,0.2795091087826046,0.7102250163690109
0.99,0.009871199825210581,0.27502358792793735,0.7151052122468521
0.98,0.009490552802978626,0.27057739410002524,0.719932053096996
0.97,0.009123497093499225,0.266171368827359,0.7247051340791418
0.96,0.008769606394316105,0.2618063050434321,0.7294240885622518
0.9500000000000001,0.008428464703091287,0.2574829477346539,0.7340885875622549
0.9400000000000001,0.008099666223970254,0.2532019946334429,0.7386983391425868
0.93,0.007782815266413743,0.24896409695362545,0.7432530877799608
0.92,0.00747752613697735,0.2447698601652846,0.747752613697738
0.91,0.007183423024512063,0.24061984480621385,0.7521967321692741
0.9,0.006900139879250259,0.23651456732715054,0.7565852927935993
0.89,0.006627320286232595,0.23245450096799541,0.7609181787457721
0.88,0.006364617333521262,0.22844007666225963,0.765195306004219
0.87,0.006111693475634823,0.2244716839670301,0.7694166225573349
0.86,0.005868220392627916,0.22054967201577982,0.7735821075915924
0.85,0.005633878845229134,0.2166743504914298,0.777691770663341
0.84,0.005408358526436748,0.21284599061710846,0.7817456508564548
0.8300000000000001,0.005191357909960531,0.2090648261621323,0.7857438159279072
0.8200000000000001,0.00498258409588498,0.20533105446080172,0.7896863614433134
0.81,0.0047817526539161445,0.20164483744167838,0.7935734099044055
0.8,0.004588587464561179,0.19800630266509053,0.7974051098703484
0.79,0.004402820558576426,0.19441554436669622,0.8011816350747274
0.78,0.004224191955005742,0.1908726245050076,0.8049031835399867
0.77,0.004052449498118265,0.18737757381088488,0.8085699766909968
0.76,0.003887348693540082,0.1839303928370761,0.8121822584693837
0.75,0.0037286525438612714,0.18053105300597905,0.8157402944501596
0.74,0.0035761313839860276,0.1771794976538879,0.8192443709621261
0.73,0.0034295627164801163,0.1738756430700775,0.8226947942134424
0.72,0.0032887310471564906,0.17061937952916786,0.8260918894236756
0.71,0.0031534277211268777,0.16741057231530418,0.8294359999635689
0.7000000000000001,0.0030234507595335697,0.16424906273676668,0.8327274865036997
0.6900000000000001,0.002898604697163744,0.16113466912973198,0.8359667261731043
0.68,0.0027787004211351366,0.15806718784997434,0.8391541117288904
0.67,0.002663555010830143,0.15504639425139582,0.8422900507377741
0.66,0.002552991579243175,0.1520720436503506,0.8453749647704063
0.65,0.0024468391158944175,0.1491438722748164,0.8484092886092892
0.64,0.0023449323314517056,0.14626159819754364,0.8513934694710047
0.63,0.00224711150419112,0.1434249222523918,0.8543279662434171
0.62,0.0021532223284163195,0.14063352893314335,0.8572132487384403
0.61,0.0020631157649458384,0.13788708727414756,0.8600497969609066
0.6,0.0019766478937681842,0.13518525171223708,0.8628381003939948
0.59,0.0018936797689542916,0.13252766292940987,0.8655786573016359
0.58,0.0018140772759079888,0.12991394867584813,0.8682719740482439
0.5700000000000001,0.001737710991026083,0.12734372457290336,0.8709185644360705
0.56,0.001664456043831181,0.12481659489574125,0.8735189490604276
0.55,0.001594191981632179,0.12233215333539442,0.8760736546829734
0.54,0.001526802636759688,0.11988998374003294,0.8785832136232073
0.53,0.0014621759964159812,0.11748966083530288,0.881048163168281
0.52,0.001400204075172478,0.11513075092365099,0.8834690450011765
0.51,0.0013407827901406508,0.11281281256258358,0.8858464046472758
0.5,0.0012838118388362357,0.11053539722186247,0.8881807909393012
0.49,0.001229194579750556,0.10829804991967887,0.8904727555005705
0.48,0.0011768379156372113,0.10610030983788649,0.8927228522464763
0.47000000000000003,0.001126652179517078,0.10394171091641,0.894931636904073
0.46,0.0010785510233997358,0.10182178242698384,0.8970996665496165
0.45,0.001032451309714596,0.09974004952639734,0.8992274991638881
0.44,0.0009882730054410573,0.09769603378946742,0.9013156932050915
0.43,0.0009459390789226758,0.09568925372197143,0.9033648071991058
0.42,0.0009053753993468426,0.09371922525380691,0.9053753993468463
0.41000000000000003,0.0008665106388679607,0.09178546221266415,0.9073480271484679
0.4,0.0008292761773489846,0.08988747677851862,0.9092832470441324
0.39,0.0007936060096932867,0.08802477991926834,0.9111816140710384
0.38,0.0007594366557361807,0.08619688180785813,0.9130436815364057
0.37,0.0007267070726630637,0.08440329222124919,0.9148700007060878
0.36,0.000695358569918855,0.08264352092159817,0.9166611205084829
0.35000000000000003,0.000665334726571665,0.08091707802003406,0.9184175872533943
0.34,0.0006365813110916711,0.07922347432341724,0.9201399443654911
0.33,0.000609046203504768,0.07756222166448244,0.9218287321320128
0.32,0.0005826793198791578,0.07593283321577,0.9234844874643509
0.31,0.0005574325391018704,0.07433482378775652,0.9251077436731415
0.3,0.0005332596319011992,0.07276771011159973,0.9266990302564991
0.29,0.0005101161920702043,0.07123101110691699,0.9282588727010128
0.28,0.00048795956984565286,0.06972424813501324,0.9297877922951412
0.27,0.00046674880739635443,0.06824694523798466,0.931286305954619
0.26,0.00044644457637425767,0.06679862936411406,0.9327549260595116
0.25,0.00042700911748147426,0.06537883057997956,0.934194160302539
0.24,0.0004084061820061591,0.06398708226969343,0.9356045115483004
0.23,0.0003906009752801041,0.06262292132168625,0.9369864777030337
0.22,0.0003735601020109076,0.06128588830344745,0.9383405515945417
0.21,0.00035725151344171254,0.05997552762463155,0.9396672208619268
0.2,0.00034164445629163143,0.05869138768892899,0.9409669678547794
0.19,0.0003267094234303502,0.057433021035104385,0.9422402695414653
0.18,0.00031241810624064114,0.056199984467590655,0.9434875974261687
0.17,0.00029874334862298104,0.05499183917702641,0.9447094174743506
0.16,0.0002856591025969192,0.05380815085111614,0.945906190046287
0.15,0.0002731403854543615,0.052648489776185775,0.9470783698383599
0.14,0.0002611632384205071,0.0515124309297993,0.9482264058317802
0.13,0.0002497046867787871,0.05039955406479459,0.9493507412484266
0.12,0.00023874270141681998,0.04930944378509003,0.9504518135134932
0.11,0.00022825616175104694,0.04824168961360202,0.951530054224647
0.1,0.00021822481998849764,0.04719588605261197,0.9525858891273996
0.09,0.0002086292666848137,0.04617163263690661,0.9536197380964087
0.08,0.0001994508975584682,0.04516853398001123,0.9546320151224302
0.07,0.00019067188152189382,0.0441861998138261,0.955623128304652
0.06,0.0001822751298910398,0.043224245021967506,0.9565934798481415
0.05,0.00017424426673569505,0.042282289667107266,0.9575434660661571
0.04,0.0001665636003337533,0.04135995901259648,0.9584734773870698
0.03,0.00015921809569340438,0.04045688353864794,0.9593838983656586
0.02,0.00015219334810812743,0.03957269895334901,0.9602751076985429
0.01,0.00014547555771015792,0.03870704619876261,0.9611474782435272
0.0,0.00013905150498897773,0.03785957145236928,0.9620013770426417
