pH,alpha0,alpha1,alpha2,alpha3
9.55,4.362070163135174e-15,1.1473413528496338e-08,0.0007074449435960768,0.999292543582986
9.56,4.0709862989997845e-15,1.095720131006756e-08,0.0006913526641535134,0.9993086363786411
9.57,3.799325264292604e-15,1.0464210696232567e-08,0.0006756261889532242,0.9993243633468322
9.58,3.5457911758799213e-15,9.99339732792809e-09,0.0006602572137898711,0.9993397327928093
9.59,3.309174600648009e-15,9.543763797615263e-09,0.0006452376224730007,0.9993547528337599
9.6,3.088346789258546e-15,9.114357539605325e-09,0.0006305594825927479,0.9993694314030467
9.61,2.8822542944311834e-15,8.704268815103543e-09,0.0006162150413798863,0.9993837762543484
9.620000000000001,2.689913948118007e-15,8.312628787723697e-09,0.0006021967216581635,0.9993977949657104
9.63,2.5104081736432772e-15,7.938607685416253e-09,0.0005884971178869254,0.9994114949435028
9.64,2.34288061047566e-15,7.581413044933398e-09,0.0005751089922920209,0.9994248834262927
9.65,2.1865320307897524e-15,7.24028803513019e-09,0.0005620252710831033,0.9994379674886268
9.66,2.040616528361702e-15,6.914509855564304e-09,0.0005492390407554045,0.9994507540447327
9.67,1.904437961641132e-15,6.603388207016854e-09,0.0005367435444741437,0.9994632498521356
9.68,1.777346634051624e-15,6.306263830707439e-09,0.0005245321785397594,0.9994754615151946
9.69,1.6587361957016852e-15,6.0225071131212555e-09,0.000512598488932188,0.999487395488559
9.700000000000001,1.548040751742515e-15,5.75151675350416e-09,0.000500936167932454,0.9994990580805492
9.71,1.4447321635931345e-15,5.492718491213734e-09,0.0004895390508198824,0.9995104554564601
9.72,1.3483175301716286e-15,5.2455638902395254e-09,0.00047840111264324097,0.9995215936417915
9.73,1.258336837129237e-15,5.0095291783275804e-09,0.00046751646506422375,0.9995324785254054
9.74,1.174360762883621e-15,4.784114138257797e-09,0.0004568793532716532,0.999543115862613
9.75,1.0959886309949e-15,4.56884104893341e-09,0.00044648415296485186,0.999553511278193
9.76,1.0228464991250482e-15,4.363253674046567e-09,0.0004363253674046566,0.9995636702693407
9.77,9.545853754719398e-16,4.16691629618425e-09,0.0004263976245305815,0.9995735982085522
9.78,8.908795541765973e-16,3.979412794334506e-09,0.00041669567414266603,0.9995833003464436
9.790000000000001,8.314250617690385e-16,3.800345762844463e-09,0.0004072143851465791,0.9995927818145068
9.8,7.759382072472144e-16,3.6293356699691178e-09,0.0003979487428605865,0.9996020476278029
9.81,7.241542288771058e-16,3.466020054232786e-09,0.0003888938463829885,0.9996111026875963
9.82,6.758260312632661e-16,3.3100527569058532e-09,0.00038004490601872007,0.9996199517839279
9.83,6.307230066688916e-16,3.1611031889745757e-09,0.00037139724076377814,0.9996285995981324
9.84,5.886299349661884e-16,3.0188556310550646e-09,0.00036294627584620103,0.9996370507052976
9.85,5.493459569724395e-16,2.8830085647718666e-09,0.00035468754032234515,0.9996453095766685
9.86,5.126836162769322e-16,2.7532740341879794e-09,0.0003466166647272287,0.9996533805819983
9.870000000000001,4.784679649902989e-16,2.629377035936489e-09,0.00033872937877774134,0.9996612679918448
9.88,4.46535729152537e-16,2.5110549367647705e-09,0.0003310215091275499,0.9996689759798171
9.89,4.1673452982018364e-16,2.398056917259564e-09,0.00032348897717253227,0.9996765086247702
9.9,3.889221561187264e-16,2.2901434405772816e-09,0.00031612779690563954,0.9996838699129504
9.91,3.629658867938064e-16,2.187085745055883e-09,0.0003089340728200666,0.9996910637400939
9.92,3.3874185702608084e-16,2.0886653596355827e-09,0.0003019039978596617,0.9996980939134746
9.93,3.161344674903349e-16,1.994673641063616e-09,0.0002950338514155214,0.9997049641539105
9.94,2.950358328408139e-16,1.9049113319043304e-09,0.00028831999736773965,0.9997116780977207
9.950000000000001,2.753452669926989e-16,1.8191881384197885e-09,0.00028175888217130357,0.9997182392986403
9.96,2.5696880274508595e-16,1.7373223274281335e-09,0.0002753470329851553,0.9997246512296923
9.97,2.398187434544837e-16,1.659140341286751e-09,0.0002690810558434399,0.9997309172850161
9.98,2.2381324462076433e-16,1.5844764301860616e-09,0.00026295763386801957,0.9997370407816554
9.99,2.0887592338999677e-16,1.513172300975825e-09,0.0002569735255213129,0.9997430249613061
10.0,1.949354941117691e-16,1.4450767817810918e-09,0.00025112556289856624,0.9997488729920244
10.01,1.8192542821280916e-16,1.3800455016981859e-09,0.000245410650058672,0.9997545879698956
10.02,1.697836367646583e-16,1.3179405848929907e-09,0.00023982576139267177,0.9997601729206667
10.03,1.5845217423136423e-16,1.2586303584542368e-09,0.0002343679400291006,0.9997656308013403
10.040000000000001,1.4787696198415264e-16,1.2019890733835797e-09,0.000229034296275346,0.9997709645017354
10.05,1.3800753026430553e-16,1.1478966381320498e-09,0.0002238220060942197,0.999776176846009
10.06,1.287967773634097e-16,1.0962383641188092e-09,0.00021872830961493965,0.9997812705941466
10.07,1.202007448723087e-16,1.0469047226938104e-09,0.00021375050967776865,0.9997862484434173
10.08,1.1217840792665322e-16,9.997911130297973e-10,0.00020888597041154104,0.9997911130297972
10.09,1.046914794485031e-16,9.547976404524127e-10,0.00020413211584334416,0.9997958669293588
10.1,9.770422745016954e-17,9.11828904739181e-10,0.0001994864285396332,0.9998005126596313
10.11,9.118330452878164e-17,8.70793797939212e-10,0.00019494644827807196,0.999805052680928
10.120000000000001,8.509758873820256e-17,8.316053112856176e-10,0.00019050977074941018,0.9998094893976452
10.13,7.941803507918972e-17,7.941803507918989e-10,0.00018617404628872575,0.9998138251595308
10.14,7.411753689931419e-17,7.584395611417854e-10,0.00018193697863536136,0.999818062262925
10.15,6.917079654145711e-17,7.243071574998025e-10,0.00017779632372092488,0.9998222029519719
10.16,6.455420462377544e-17,6.917107648863418e-10,0.00017374988848471167,0.9998262494198044
10.17,6.024572737522157e-17,6.605812647771705e-10,0.00016979552971593616,0.9998302038097028
10.18,5.622480148911709e-17,6.308526486025387e-10,0.00016593115292216825,0.9998340682162251
10.19,5.247223599314331e-17,6.024618778356653e-10,0.0001621547112233858,0.9998378446863146
10.200000000000001,4.8970120667576876e-17,5.753487503742996e-10,0.00015846420427106461,0.9998415352203801
10.21,4.57017405748407e-17,5.494557729324267e-10,0.00015485767719174726,0.9998451417733524
10.22,4.265149629257763e-17,5.247280391717841e-10,0.00015133321955452804,0.9998486662557173
10.23,3.980482946968411e-17,5.011131133151874e-10,0.00014788896436193012,0.9998521105345249
10.24,3.7148153350110775e-17,4.785609189950803e-10,0.00014452308706363644,0.9998554764343754
10.25,3.466878793294828e-17,4.5702363310192143e-10,0.00014123380459256355,0.9998587657383838
10.26,3.2354899459429783e-17,4.3645558440755524e-10,0.00013801937442277465,0.9998619801891216
10.27,3.01954439381231e-17,4.168131567488367e-10,0.00013487809364873837,0.9998651214895381
10.28,2.818011443885073e-17,3.980546965664238e-10,0.00013180829808545229,0.9998681913038598
10.290000000000001,2.6299291903854438e-17,3.801404246028768e-10,0.00012880836138896027,0.9998711912584706
10.3,2.4543999241503576e-17,3.6303235157302136e-10,0.00012587669419680583,0.9998741229427708
10.31,2.2905858483499252e-17,3.4669419762788285e-10,0.00012301174328796435,0.9998769879100178
10.32,2.1377050801154144e-17,3.3109131544163944e-10,0.00012021199076182462,0.9998797876781469
10.33,1.995027918995589e-17,3.1619061675859727e-10,0.00011747595323578178,0.9998825237305736
10.34,1.8618733644359776e-17,3.0196050224459116e-10,0.00011480218106102459,0.9998851975169784
10.35,1.737605865663491e-17,2.883707944941837e-10,0.00011218925755610555,0.9998878104540732
10.36,1.621632288467655e-17,2.7539267405172045e-10,0.00010963579825789187,0.9998903639263494
10.370000000000001,1.5133990844045866e-17,2.6299861831068437e-10,0.0001071404501895047,0.9998928592868119
10.38,1.4123896489157352e-17,2.51162343161896e-10,0.00010470189114486463,0.9998952978576927
10.39,1.3181218557544098e-17,2.398587472668888e-10,0.00010231882898946244,0.9998976809311517
10.4,1.2301457559549731e-17,2.290638588384177e-10,9.999000097699593e-05,0.9999000097699592
10.41,1.148041430364022e-17,2.1875478481529844e-10,9.771417308150855e-05,0.9999022856081636
10.42,1.0714169854859886e-17,2.0890966232388991e-10,9.549013934468173e-05,0.9999045096517456
10.43,9.99906683079256e-18,1.9950761232335698e-10,9.331672123793694e-05,0.9999066830792545
10.44,9.331691945771417e-18,1.905286953364852e-10,9.119276703901368e-05,0.9999088070424322
10.450000000000001,8.708859720036435e-18,1.8195386917222767e-10,8.911715122269464e-05,0.9999108826668234
10.46,8.127597276098398e-18,1.7376494855040026e-10,8.708877386536062e-05,0.9999129110523697
10.47,7.585130149753468e-18,1.6594456654293389e-10,8.510656006305639e-05,0.9999148932739924
10.48,7.078869048037982e-18,1.5847613774999785e-10,8.31694593627696e-05,0.9999168303821611
10.49,6.6063974909277786e-18,1.5134382313292636e-10,8.127644520661733e-05,0.9999187234034496
10.5,6.165460277805768e-18,1.4453249642942659e-10,7.942651438865112e-05,0.9999205733410789
10.51,5.753952723656215e-18,1.3802771207988384e-10,7.761868652399384e-05,0.9999223811754483
10.52,5.36991061361751e-18,1.3181567459678565e-10,7.585200353002938e-05,0.9999241478646542
10.53,5.011500827953031e-18,1.258832093123423e-10,7.412552911937227e-05,0.9999258743449975
10.540000000000001,4.677012592698864e-18,1.2021773444230058e-10,7.24383483043499e-05,0.9999275615314779
10.55,4.364849314233339e-18,1.148072344067448e-10,7.078956691273858e-05,0.9999292103182801
10.56,4.073520958798463e-18,1.0964023435131819e-10,6.917831111449389e-05,0.9999308215792453
10.57,3.801636940606107e-18,1.0470577581488043e-10,6.760372695923219e-05,0.999932396168335
10.58,3.547899484586597e-18,9.999339349200823e-11,6.606497992421527e-05,0.9999339349200823
10.59,3.311097432103728e-18,9.54930930410876e-11,6.456125447260187e-05,0.9999354386500343
10.6,3.090100460073731e-18,9.119532989095635e-11,6.309175362173302e-05,0.9999369081551829
10.61,2.883853685898561e-18,8.709098900117049e-11,6.165569852122391e-05,0.9999383442143878
10.620000000000001,2.6913726324650996e-18,8.317136553298998e-11,6.02523280406397e-05,0.9999397475887879
10.63,2.51173852918037e-18,7.942814639011283e-11,5.888089836653928e-05,0.9999411190222053
10.64,2.3440939266158703e-18,7.585339259001624e-11,5.754068260867129e-05,0.9999424592415379
10.65,2.187638603831915e-18,7.243952242854726e-11,5.623097041511934e-05,0.9999437689571454
10.66,2.04162574884847e-18,6.917929540206278e-11,5.495106759619018e-05,0.9999450488632246
10.67,1.9053583940332546e-18,6.606579685303846e-11,5.3700295756847795e-05,0.9999462996381774
10.68,1.778186089394188e-18,6.30924233065949e-11,5.2477991937499424e-05,0.99994752194497
10.69,1.6595017978986907e-18,6.025286846685421e-11,5.1283508262944085e-05,0.9999487164314842
10.700000000000001,1.5487389980019478e-18,5.7541109843438055e-11,5.0116211599298134e-05,0.9999498837308597
10.71,1.4453689795552542e-18,5.4951395979757895e-11,4.897548321871827e-05,0.9999510244618299
10.72,1.3488983201881037e-18,5.2478234256012326e-11,4.786071847174196e-05,0.99995213922905
10.73,1.2588665301196381e-18,5.011637924104287e-11,4.6771326467076364e-05,0.9999532286234165
10.74,1.1748438541582585e-18,4.786082156834462e-11,4.5706729758663985e-05,0.9999542932223805
10.75,1.0964292203987974e-18,4.570677731265074e-11,4.466636403986093e-05,0.9999553335902533
10.76,1.0232483258266353e-18,4.3649677844566133e-11,4.364967784456614e-05,0.9999563502785057
10.77,9.54951849691578e-19,4.168516014174047e-11,4.265613225514401e-05,0.9999573438260597
10.78,8.912137861241134e-19,3.980905753603787e-11,4.1685200616986014e-05,0.999958314759574
10.790000000000001,8.317298880357598e-19,3.8017390877084904e-11,4.0736368259560634e-05,0.9999592635937231
10.8,7.762162148764007e-19,3.630636009346282e-11,3.980913222380512e-05,0.9999601908314698
10.81,7.244077773169935e-19,3.4672336133647035e-11,3.890300099571283e-05,0.999961096964332
10.82,6.760572723889675e-19,3.311185326961208e-11,3.8017494245978554e-05,0.9999619824726422
10.83,6.309339030430199e-19,3.162160174677889e-11,3.71521425755621e-05,0.9999628478258028
10.84,5.88822276493132e-19,3.0198420764721376e-11,3.630648726703649e-05,0.9999636934825344
10.85,5.495213760875868e-19,2.883929177374864e-11,3.5480080041589356e-05,0.999964519891119
10.86,5.128436017997157e-19,2.7541332073149164e-11,3.467248282154919e-05,0.9999653274896372
10.870000000000001,4.786138747585952e-19,2.630178869752228e-11,3.3883267498310714e-05,0.9999661167062
10.88,4.466688015456222e-19,2.5118032578235076e-11,3.3112015705537827e-05,0.9999668879591764
10.89,4.1685589426801013e-19,2.3987552967620867e-11,3.235831859752188e-05,0.9999676416574148
10.9,3.890328426866924e-19,2.2907952114100804e-11,3.162177663258118e-05,0.9999683782004595
10.91,3.630668349243413e-19,2.1876940176933837e-11,3.0901999361385035e-05,0.9999690979787617
10.92,3.3883392351122103e-19,2.0892330369813468e-11,3.019860522009137e-05,0.9999698013738876
10.93,3.162184337429361e-19,1.9952034323012886e-11,2.9511221328188333e-05,0.9999704887587197
10.94,2.951124115260982e-19,1.9054057654244076e-11,2.8839483290933138e-05,0.999971160497655
10.950000000000001,2.754151080764067e-19,1.8196495738838636e-11,2.818303500628351e-05,0.9999718169467973
10.96,2.570324990095535e-19,1.7377529670281593e-11,2.7541528476220385e-05,0.9999724584541463
10.97,2.398768355294522e-19,1.6595422402530326e-11,2.6914623622360325e-05,0.9999730853597821
10.98,2.2386622557160943e-19,1.584851506594096e-11,2.6301988105762577e-05,0.9999736979960457
10.99,2.0892424290231265e-19,1.5135223448987744e-11,2.5703297150833607e-05,0.9999742966877139
11.0,1.9497956230781637e-19,1.445403463831547e-11,2.5118233373236814e-05,0.9999748817521728
11.01,1.8196561913221052e-19,1.3803503809999627e-11,2.4546486611716157e-05,0.9999754534995848
11.02,1.6982029153887963e-19,1.3182251165209905e-11,2.3987753763744908e-05,0.999976012233054
11.03,1.584856039789202e-19,1.2588959003778708e-11,2.3441738624912503e-05,0.9999765582487862
11.040000000000001,1.4790745045110316e-19,1.202236892946864e-11,2.290815173196441e-05,0.9999770918362457
11.05,1.3803533623245204e-19,1.148127918101297e-11,2.2386710209412658e-05,0.9999776132783094
11.06,1.2882213684662733e-19,1.0964542083267661e-11,2.1877137619634375e-05,0.9999781228514157
11.07,1.2022387311965235e-19,1.0471061613071684e-11,2.137916381638101e-05,0.9999786208257125
11.08,1.1219950124923585e-19,9.999791074651986e-12,2.0892524801619163e-05,0.9999791074651986
11.09,1.0471071688565127e-19,9.549730879644185e-12,2.0416962585628077e-05,0.9999795830278647
11.1,9.772177228899407e-20,9.11992642702079e-12,1.9952225050279436e-05,0.9999800477658298
11.11,9.119930569005998e-20,8.709466078430977e-12,1.9498065815427312e-05,0.999980501925475
11.120000000000001,8.511218204033418e-20,8.317479224658143e-12,1.905424410833737e-05,0.9999809457475742
11.13,7.943134439095041e-20,7.943134439095057e-12,1.862052463608672e-05,0.9999813794674207
11.14,7.412967519119319e-20,7.585637714319658e-12,1.8196677460865797e-05,0.9999818033149536
11.15,6.918186684449872e-20,7.244230778033069e-12,1.7782477878117703e-05,0.9999822175148777
11.16,6.456430090406262e-20,6.9181894847872985e-12,1.737770629744948e-05,0.9999826222867844
11.17,6.025493533142314e-20,6.6068222800923125e-12,1.6982148126252655e-05,0.9999830178452669
11.18,5.623319927986733e-20,6.3094687336451e-12,1.6595593655971393e-05,0.9999834044000345
11.19,5.247989490042664e-20,6.0254981385700585e-12,1.6217837950958147e-05,0.9999837821560235
11.200000000000001,4.897710570174829e-20,5.754308173699911e-12,1.5848680739857765e-05,0.9999841513135058
11.21,4.570811102641629e-20,5.495323626060443e-12,1.5487926309463076e-05,0.9999845120681952
11.22,4.26573062354784e-20,5.247995170848946e-12,1.513538340098468e-05,0.999984864611351
11.23,3.981012822020424e-20,5.011798206319928e-12,1.4790865108681436e-05,0.9999852091298795
11.24,3.7152985885505374e-20,4.786231741106366e-12,1.4454188780796922e-05,0.999985545806433
11.25,3.467319527319352e-20,4.570817331616953e-12,1.4125175922749837e-05,0.9999858748195065
11.26,3.235891901539534e-20,4.365098067255756e-12,1.3803652102527048e-05,0.9999861963435323
11.27,3.0199109829111897e-20,4.168637601312035e-12,1.3489446858229143e-05,0.9999865105489731
11.28,2.8183457782201095e-20,3.981019225464934e-12,1.3182393607719585e-05,0.9999868176024113
11.290000000000001,2.630234107906262e-20,3.801844985940156e-12,1.2882329560329536e-05,0.9999871176666377
11.3,2.4546780131108213e-20,3.630734839444292e-12,1.2589095630571945e-05,0.9999874109007387
11.31,2.2908394692772423e-20,3.4673258470862086e-12,1.2302536353818377e-05,0.9999876974601789
11.32,2.1379363858463464e-20,3.311271404576511e-12,1.2022499803895026e-05,0.9999879774968847
11.33,1.9952388729498353e-20,3.1622405070719798e-12,1.174883751255348e-05,0.9999882511593252
11.34,1.8620657572818188e-20,3.0199170471059558e-12,1.1481404390773855e-05,0.9999885185925893
11.35,1.737781330517144e-20,2.8839991441156748e-12,1.1220058651858634e-05,0.9999887799384641
11.36,1.621792314755351e-20,2.7541985041445118e-12,1.0964661736276454e-05,0.9999890353355095
11.370000000000001,1.513545030505021e-20,2.6302398083611317e-12,1.071507823821597e-05,0.9999892849191315
11.38,1.4125227536901966e-20,2.511860129098763e-12,1.0471175833811209e-05,0.9999895288216543
11.39,1.318243249062451e-20,2.39880837217576e-12,1.0232825210999693e-05,0.9999897671723903
11.4,1.2302564682448779e-20,2.2908447443150787e-12,9.999900000977082e-06,0.9999900000977081
11.41,1.1481424014194731e-20,2.1877402445327977e-12,9.772276711211374e-06,0.999990227721101
11.42,1.0715090724031682e-20,2.08927617841707e-12,9.549834659981436e-06,0.9999904501632508
11.43,9.99990667542094e-21,1.9952436942673132e-12,9.33245591240513e-06,0.9999906675420923
11.44,9.332457894924578e-21,1.9054433401098218e-12,9.120025217923198e-06,0.9999908799728766
11.450000000000001,8.709558275525054e-21,1.8196846406502326e-12,8.91242994920569e-06,0.9999910875682311
11.46,8.12823436766497e-21,1.7377856932656893e-12,8.709560042448845e-06,0.9999912904382198
11.47,7.585711185405847e-21,1.6595727821795813e-12,8.511307939030217e-06,0.9999914886904014
11.48,7.079398959954378e-21,1.5848800100008604e-12,8.31756852849187e-06,0.9999916824298867
11.49,6.606880777322827e-21,1.5135489458462077e-12,8.128239092820921e-06,0.9999918717593936
11.5,6.165901041113015e-21,1.4454282892988243e-12,7.943219251998076e-06,0.9999920567793026
11.51,5.754354705351155e-21,1.3803735494911045e-12,7.762410910785337e-06,0.9999922375877088
11.52,5.3702772259767115e-21,1.3182467386305298e-12,7.585718206724631e-06,0.999992414280475
11.53,5.011835183018946e-21,1.258916079318761e-12,7.413047459319851e-06,0.9999925869512818
11.540000000000001,4.677317528696185e-21,1.2022557250431587e-12,7.244307120375344e-06,0.9999927556916774
11.55,4.3651274196610764e-21,1.1481454932479431e-12,7.079407725464693e-06,0.9999929205911264
11.56,4.0737745944023175e-21,1.0964706104187106e-12,6.918261846503674e-06,0.9999930817370569
11.57,3.8018682594175744e-21,1.047121468639821e-12,6.760784045402806e-06,0.9999932392149076
11.58,3.548110450198933e-21,9.999933931081713e-13,6.606890828774534e-06,0.9999933931081711
11.59,3.311289835339894e-21,9.549864201103166e-13,6.456500603671201e-06,0.9999935434984413
11.6,3.090275934187809e-21,9.12005084992014e-13,6.30953363433032e-06,0.9999936904654536
11.61,2.8840137204396518e-21,8.709582196704738e-13,6.165911999904254e-06,0.9999938340871292
11.620000000000001,2.6915185859214076e-21,8.317587592598386e-13,6.025559553151854e-06,0.999993974439615
11.63,2.5118716405107854e-21,7.943235573997771e-13,5.888401880070334e-06,0.9999941115973257
11.64,2.3442153257669326e-21,7.585732098954027e-13,5.754366260445596e-06,0.9999942456329809
11.65,2.1877493213294374e-21,7.244318862945949e-13,5.623381629300642e-06,0.9999943766176462
11.66,2.0417267245452307e-21,6.918271690453873e-13,5.495378539221199e-06,0.9999945046207689
11.67,1.9054504850870205e-21,6.606898998923222e-13,5.370289123538835e-06,0.9999946297102158
11.68,1.7782700775437746e-21,6.309540331859593e-13,5.2480470603519325e-06,0.9999947519523088
11.69,1.6595783960998354e-21,6.025564957944125e-13,5.128587537365545e-06,0.9999948714118602
11.700000000000001,1.5488088564793165e-21,5.754370533197743e-13,5.011847217531407e-06,0.999994988152207
11.71,1.4454326913219545e-21,5.495381823356992e-13,4.897764205470064e-06,0.999995102235245
11.72,1.3489564260795519e-21,5.248049483750868e-13,4.786278014656988e-06,0.9999952137214606
11.73,1.258919523384521e-21,5.011848894091696e-13,4.677329535355726e-06,0.9999953226699634
11.74,1.1748921846455487e-21,4.786279045707849e-13,4.570861003280754e-06,0.999995429138518
11.75,1.0964732983763679e-21,4.570861478858417e-13,4.466815968973568e-06,0.999995533183574
11.76,1.0232885254638858e-21,4.365139267875756e-13,4.365139267875757e-06,0.9999956348602956
11.77,9.549885122356405e-22,4.168676051983382e-13,4.265776991083194e-06,0.999995734222592
11.78,8.912472227965917e-22,3.9810551097335093e-13,4.16867645676586e-06,0.9999958313231452
11.790000000000001,8.317603826745919e-22,3.801878475101058e-13,4.073786182238107e-06,0.9999959262134376
11.8,7.7624402634527645e-22,3.6307660933595213e-13,3.981055856664695e-06,0.9999960189437803
11.81,7.244331417027698e-22,3.467355014947762e-13,3.890436314387856e-06,0.9999961095633388
11.82,6.760804050057461e-22,3.311298625618556e-13,3.8018795088616e-06,0.99999619812016
11.83,6.309550002598878e-22,3.1622659112354813e-13,3.715338487179193e-06,0.9999962846611966
11.84,5.888415174010848e-22,3.0199407556589563e-13,3.6307673651803982e-06,0.9999963692323328
11.85,5.495389240197859e-22,2.8840212702321646e-13,3.548121303125287e-06,0.9999964518784084
11.86,5.128596057179814e-22,2.7542191534446687e-13,3.467356481921709e-06,0.9999965326432426
11.870000000000001,4.786284705179073e-22,2.6302590794154977e-13,3.388430079893819e-06,0.9999966115696571
11.88,4.466821130473582e-22,2.5118781138987723e-13,3.3113002500794223e-06,0.9999966886994988
11.89,4.168680345117163e-22,2.398825156572862e-13,3.2359260980439087e-06,0.9999967640736621
11.9,3.8904391472931004e-22,2.2908604084305526e-13,3.1622676601992774e-06,0.9999968377321107
11.91,3.630769327550345e-22,2.1877548631402116e-13,3.0902858826165673e-06,0.9999969097138985
11.92,3.3884313284923006e-22,2.0892898212992145e-13,3.019942600320537e-06,0.9999969800571908
11.93,3.1622683276522896e-22,1.9952564265493095e-13,2.9512005170556055e-06,0.9999970487992834
11.94,2.9512007153099985e-22,1.9054552225699994e-13,2.8840231855123397e-06,0.999997115976624
11.950000000000001,2.7542209408883558e-22,1.819695730010258e-13,2.818374988003976e-06,0.99999718162483
11.96,2.5703887033300567e-22,1.7377960424613264e-13,2.754221117582827e-06,0.9999972457787086
11.97,2.39882646249417e-22,1.6595824406133818e-13,2.6915275595863646e-06,0.9999973084722744
11.98,2.238715250146913e-22,1.58488902377799e-13,2.6302610736034527e-06,0.999997369738768
11.99,2.0892907605495604e-22,1.513557357994528e-13,2.570389175850978e-06,0.9999974296106727
12.0,1.9498397019818724e-22,1.4454361399742915e-13,2.511880121951623e-06,0.9999974881197335
12.01,1.8196963917847786e-22,1.3803808761694525e-13,2.4547028901036252e-06,0.9999975452969719
12.02,1.6982395786685198e-22,1.318253576286162e-13,2.3988271646336087e-06,0.9999976011727035
12.030000000000001,1.5848894771173206e-22,1.2589224605916943e-13,2.344223319923767e-06,0.9999976557765542
12.040000000000001,1.4791049997342215e-22,1.20226168039487e-13,2.2908624047049147e-06,0.9999977091374751
12.05,1.3803811743142053e-22,1.148151051106719e-13,2.2387161267069643e-06,0.9999977612837585
12.06,1.2882467333162232e-22,1.0964757973153918e-13,2.18775683765886e-06,0.9999978122430527
12.07,1.2022618642269972e-22,1.0471263093344366e-13,2.1379575186298846e-06,0.9999978620423766
12.08,1.122016110077933e-22,9.999979107081343e-14,2.0892917657046295e-06,0.9999979107081343
12.09,1.0471264100930762e-22,9.54990636180727e-14,2.041733775984013e-06,0.9999979582661286
12.1,9.772352711150147e-23,9.120090196586005e-14,1.9952583339049384e-06,0.9999980047415749
12.11,9.120090610798913e-23,8.709618917156662e-14,1.9498407978713297e-06,0.9999980501591149
12.120000000000001,8.511364163952928e-23,8.317621862124257e-14,1.9054570871894564e-06,0.9999980945428296
12.13,7.943267556185801e-23,7.943267556185818e-14,1.8620836693006697e-06,0.9999981379162513
12.14,7.413088923404306e-23,7.585761946473718e-14,1.8196975473046553e-06,0.9999981803023769
12.15,6.918297406523017e-23,7.244346718276759e-14,1.7782762477667572e-06,0.9999982217236798
12.16,6.456531070181057e-23,6.91829768656543e-14,1.7377978088027837e-06,0.999998262202122
12.17,6.025585627830639e-23,6.60692325991004e-14,1.6982407684350287e-06,0.9999983017591656
12.18,5.623403919375627e-23,6.309562973533441e-14,1.6595841532133258e-06,0.9999983404157837
12.19,5.248066091130849e-23,6.025586088386869e-14,1.621807467095109e-06,0.9999983781924726
12.200000000000001,4.897780431225281e-23,5.754390253277273e-14,1.5848906805785694e-06,0.9999984151092619
12.21,4.570874816701593e-23,5.495400227208724e-14,1.5488142200831907e-06,0.999998451185725
12.22,4.265788731483165e-23,5.2480666592271114e-14,1.5135589575719424e-06,0.99999848644099
12.23,3.981065817106917e-23,5.011864923181014e-14,1.479106200409745e-06,0.9999985208937494
12.24,3.7153469206613413e-23,4.786294004926442e-14,1.4454376814527477e-06,0.9999985545622706
12.25,3.467363606743882e-23,4.570875439615373e-14,1.412535549363194e-06,0.999998587464405
12.26,3.23593210246639e-23,4.3651522968139315e-14,1.3803823591447387e-06,0.9999986196175972
12.27,3.019947646604616e-23,4.168688211297524e-14,1.348961062893196e-06,0.9999986510388955
12.280000000000001,2.818379215916926e-23,3.98106645746711e-14,1.3182550007578143e-06,0.9999986817449595
12.290000000000001,2.6302646034580692e-23,3.8018890654235686e-14,1.2882478921083138e-06,0.9999987117520698
12.3,2.454705825393387e-23,3.630775976824729e-14,1.2589238269029233e-06,0.9999987410761367
12.31,2.2908648343882217e-23,3.467364238735249e-14,1.230267257252952e-06,0.9999987697327081
12.32,2.137959519109465e-23,3.311307233758879e-14,1.2022629891793404e-06,0.9999987977369778
12.33,1.995259970742754e-23,3.162273944820353e-14,1.1748961745568503e-06,0.9999988251037939
12.34,1.862084998703178e-23,3.019948253037404e-14,1.1481523032416244e-06,0.9999988518476666
12.35,1.7377988789069175e-23,2.88402826719359e-14,1.1220171953779336e-06,0.9999988779827758
12.36,1.6218083190814317e-23,2.75422568338969e-14,1.0964769938800408e-06,0.9999989035229786
12.370000000000001,1.513559626627798e-23,2.63026517351539e-14,1.0715181570851854e-06,0.9999989284818166
12.38,1.4125360655158716e-23,2.511883801244271e-14,1.0471274515738242e-06,0.9999989528725234
12.39,1.3182553895948684e-23,2.3988304643130238e-14,1.0232919451532525e-06,0.9999989767080308
12.4,1.2302675405448098e-23,2.290865361902356e-14,9.999990000009772e-07,0.9999990000009772
12.41,1.1481524994794987e-23,2.1877594859895035e-14,9.77236265964137e-07,0.9999990227637121
12.42,1.0715182819455697e-23,2.0892941355935877e-14,9.549916740114485e-07,0.9999990450083052
12.43,9.99999066746552e-24,1.9952604528834438e-14,9.332534298341966e-07,0.9999990667465501
12.44,9.332534496597145e-24,1.9054589801639722e-14,9.120100075928817e-07,0.9999990879899734
12.450000000000001,8.709628137096336e-24,1.81969923680129e-14,8.912501438062009e-07,0.9999991087498379
12.46,8.128298082189124e-24,1.7377993151894087e-14,8.709628313791501e-07,0.9999991290371513
12.47,7.585769293754884e-24,1.6595854949011863e-14,8.511373137670183e-07,0.9999991488626697
12.48,7.079451955409589e-24,1.5848918742054436e-14,8.31763079272262e-07,0.9999991682369048
12.49,6.606929109762252e-24,1.5135600181684132e-14,8.128298554711762e-07,0.9999991871701294
12.5,6.165945120830429e-24,1.4454386225931975e-14,7.943276037674272e-07,0.9999992056723818
