pH,alpha0,alpha1,alpha2
12.32,9.469328711159863e-09,0.008439548097318042,0.9915604424333533
12.33,9.044876306807765e-09,0.008249025232442133,0.9917509657226816
12.34,8.639412046781285e-09,0.008062768449015965,0.991937222911572
12.35,8.252088969747567e-09,0.007880683785298187,0.9921193079626128
12.36,7.882097728287425e-09,0.007702679279293698,0.9922973128386086
12.370000000000001,7.52866492932807e-09,0.007528664929328087,0.992471327542007
12.38,7.191051547079584e-09,0.007358552655256226,0.9926414401536923
12.39,6.868551405353964e-09,0.007192256260301269,0.9928077368711474
12.4,6.560489726279078e-09,0.007029691393521016,0.9929703020459892
12.41,6.266221742543373e-09,0.006870775512897163,0.9931292182208811
12.42,5.985131370429281e-09,0.006715427849043251,0.9932845661658253
12.43,5.716629941008721e-09,0.006563569369526669,0.9934364249138434
12.44,5.4601549869851605e-09,0.006415122743799735,0.9935848717960454
12.450000000000001,5.215169082773288e-09,0.006270012308734652,0.9937299824760963
12.46,4.981158735509832e-09,0.006128164034757049,0.9938718309840842
12.47,4.757633324786139e-09,0.00598950549257205,0.9940104897497946
12.48,4.544124088988594e-09,0.005853965820477531,0.9941460296353983
12.49,4.340183156221591e-09,0.005721475692258129,0.9942785199675587
12.5,4.145382617874956e-09,0.005591967285653934,0.9944080285689635
12.51,3.959313642980268e-09,0.005465374251397483,0.9945346217892889
12.52,3.78158563157988e-09,0.005341631682812526,0.9946583645356019
12.530000000000001,3.6118254054084693e-09,0.005220676085967947,0.9947793203022066
12.540000000000001,3.449676434260034e-09,0.005102445350380217,0.9948975511999434
12.55,3.2947980964824348e-09,0.004986878720257203,0.9950131179849446
12.56,3.146864972109595e-09,0.004873916766276906,0.9951260800868581
12.57,3.0055661672044394e-09,0.004763501357893759,0.9952364956365402
12.58,2.870604668047801e-09,0.004655575636165603,0.9953444214932298
12.59,2.7416967238670553e-09,0.004550083987094215,0.995449913271209
12.6,2.6185712568546914e-09,0.004446972015472246,0.9955530253659565
12.61,2.5009692982809744e-09,0.004346186519229415,0.9956538109798013
12.620000000000001,2.388643449556519e-09,0.004247675464270713,0.9957523221470859
12.63,2.2813573671502827e-09,0.004151387959799587,0.995848609758843
12.64,2.178885270315422e-09,0.004057274234118546,0.9959427235869962
12.65,2.081011470621602e-09,0.003965285610900393,0.9960347123080882
12.66,1.987529922335082e-09,0.0038753744859225873,0.9961246235265475
12.67,1.8982437927299466e-09,0.003787494304257658,0.9962125037974985
12.68,1.8129650514535626e-09,0.003701599537912481,0.9962983986491224
12.69,1.7315140781074903e-09,0.003617645663909273,0.9963823526045766
12.700000000000001,1.6537192872415908e-09,0.003535589142801181,0.9964644092034796
12.71,1.5794167699941043e-09,0.0034553873976154643,0.9965446110229678
12.72,1.5084499516436435e-09,0.003376998793217019,0.996622999698333
12.73,1.4406692643715556e-09,0.003300382616085543,0.9966996159432452
12.74,1.3759318345632468e-09,0.0032254990544991684,0.996774499569569
12.75,1.3141011840066994e-09,0.0031523091791177587,0.9968476895067812
12.76,1.2550469443743682e-09,0.0030807749239590136,0.9969192238209941
12.77,1.1986445844015141e-09,0.003010859067760599,0.9969891397335948
12.780000000000001,1.144775149199723e-09,0.0029425252157215713,0.9970574736395033
12.790000000000001,1.093325011169006e-09,0.002875737781616503,0.9971242611250586
12.8,1.0441856319952128e-09,0.0028104619702755415,0.9971895369855388
12.81,9.972533352423204e-10,0.0027466637604241207,0.9972533352423226
12.82,9.52429089070367e-10,0.0026843098878756755,0.9973156891596953
12.83,9.096182986305975e-10,0.002623367829071068,0.9973766312613106
12.84,8.68730607709031e-10,0.0025638057849583875,0.997436193346311
12.85,8.296797092085154e-10,0.002505592665206898,0.9974944065051133
12.86,7.92383164077372e-10,0.002448698072748966,0.9975513011348679
12.870000000000001,7.567622283099772e-10,0.0023930922886438886,0.9976069069545939
12.88,7.227416876611592e-10,0.0023387462572576605,0.9976612530200006
12.89,6.902496997319501e-10,0.0022856315717526264,0.9977143677379976
12.9,6.592176430995304e-10,0.0022337204598813446,0.997766278880901
12.91,6.29579973178428e-10,0.0021829857700787748,0.9978170136003413
12.92,6.012740845139637e-10,0.0021334009578471464,0.9978665984408788
12.93,5.742401792220875e-10,0.002084940072427897,0.9979150593533319
12.94,5.484211413023902e-10,0.0020375777437551604,0.9979624217078237
12.950000000000001,5.237624165631304e-10,0.0019912891696853524,0.9980087103065521
12.96,5.002118979086987e-10,0.001946050103497543,0.9980539493962906
12.97,4.777198157508801e-10,0.0019018368416592114,0.998098162680621
12.98,4.562386333159866e-10,0.0018586262118523548,0.998141373331909
12.99,4.3572294662986723e-10,0.0018163955612547065,0.9981836040030223
13.0,4.1612938897254196e-10,0.0017751227450710767,0.9982248768387995
13.01,3.974165396034019e-10,0.001734786115309857,0.9982652134872737
13.02,3.795448365667391e-10,0.0016953645097998102,0.9983046351106554
13.030000000000001,3.6247649339579877e-10,0.0016568372414423424,0.9983431623960812
13.040000000000001,3.461754195416284e-10,0.00161918408769459,0.99838081556613
13.05,3.306071443606397e-10,0.0015823852802785698,0.9984176143891144
13.06,3.157387445022722e-10,0.001546421495111985,0.9984535781891493
13.07,3.015387745450857e-10,0.001511273842456093,0.9984887258560051
13.08,2.8797720073639667e-10,0.0014769238572762747,0.9985230758547465
13.09,2.750253376969986e-10,0.0014433534898109777,0.9985566462351637
13.1,2.6265578795864916e-10,0.001410545096344774,0.9985894546409995
13.11,2.508423842078939e-10,0.001378481430181358,0.9986215183189763
13.120000000000001,2.3956013411541117e-10,0.0013471456328123833,0.9986528541276275
13.13,2.2878516763544775e-10,0.0013165212252781316,0.9986834785459368
13.14,2.184946866650098e-10,0.0012865920997159857,0.9987134076817893
13.15,2.0866691695744847e-10,0.001257342511092926,0.9987426572802401
13.16,1.9928106218969983e-10,0.001228757069118161,0.9987712427316008
13.17,1.9031726008696425e-10,0.001200820730332172,0.9987991790793506
13.18,1.8175654051288157e-10,0.0011735187903685056,0.998826481027875
13.19,1.735807854373509e-10,0.0011468368763846992,0.9988531629500345
13.200000000000001,1.6577269069806134e-10,0.0011207609396588025,0.9988792388945685
13.21,1.5831572947554294e-10,0.0010952772483480476,0.9989047225933362
13.22,1.5119411740509836e-10,0.0010703723804061992,0.9989296274683998
13.23,1.443927792524338e-10,0.0010460332166563305,0.9989539666389509
13.24,1.3789731708302787e-10,0.0010222469340156854,0.9989777529280871
13.25,1.3169397985842166e-10,0.0009990009988694365,0.9990009988694366
13.26,1.2576963439558605e-10,0.0009762831605901833,0.9990237167136401
13.27,1.2011173762837173e-10,0.0009540814452001045,0.9990459184346883
13.280000000000001,1.1470831011276752e-10,0.0009323841491727262,0.9990676157361189
13.290000000000001,1.0954791072030066e-10,0.0009111798333713617,0.9990888200570808
13.3,1.0461961246637676e-10,0.0008904573171212493,0.9991095425782591
13.31,9.991297942276724e-11,0.0008702056724126145,0.9991297942276743
13.32,9.54180446656853e-11,0.0008504142182317969,0.9991495856863502
13.33,9.112528921308156e-11,0.0008310725150177253,0.999168927393857
13.34,8.702562190685449e-11,0.0008121703592410475,0.9991878295537333
13.35,8.311036019765134e-11,0.0007936977781032799,0.9992063021387864
13.36,7.937121179182698e-11,0.0007756450243533994,0.9992243548962755
13.370000000000001,7.580025712193387e-11,0.0007580025712193402,0.9992419973529804
13.38,7.238993260384828e-11,0.0007407611074519413,0.9992592388201581
13.39,6.913301464527322e-11,0.0007239115324788661,0.9992760883983882
13.4,6.602260437195825e-11,0.000707444951666181,0.9992925549823112
13.41,6.305211303945839e-11,0.0006913526716852155,0.9993086472652626
13.42,6.021524809970827e-11,0.0006756261959824389,0.9993243737438022
13.43,5.7505999893056185e-11,0.0006602572203501176,0.9993397427221439
13.44,5.4918628937718166e-11,0.0006452376285955628,0.9993547623164858
13.450000000000001,5.244765378986506e-11,0.0006305594883068206,0.9993694404592456
13.46,5.008783944875857e-11,0.0006162150467127223,0.9993837849031995
13.47,4.783418628248764e-11,0.0006021967266351972,0.9993978032255305
13.48,4.56819194509662e-11,0.000588497122531891,0.9994115028317861
13.49,4.3626478803883056e-11,0.0005751089966270711,0.9994248909597465
13.5,4.1663509232302965e-11,0.0005620252751289135,0.9994379746832076
13.51,3.9788851453568166e-11,0.0005492390445312707,0.9994507609156799
13.52,3.799853321006231e-11,0.0005367435479980753,0.9994632564140035
13.530000000000001,3.6288760863268124e-11,0.0005245321818285618,0.9994754677818827
13.540000000000001,3.465591136538505e-11,0.0005125984920015504,0.9994874014733426
13.55,3.3096524591560365e-11,0.0005009361707970183,0.9994990637961065
13.56,3.160729601655781e-11,0.0004895390534933105,0.9995104609148995
13.57,3.018506972040152e-11,0.0004784011151382847,0.9995215988546767
13.58,2.8826831708232776e-11,0.00046751646739278475,0.9995324835037804
13.59,2.7529703530276172e-11,0.000456879355444839,0.9995431206170254
13.6,2.6290936188444686e-11,0.0004464841549930291,0.9995535158187161
13.61,2.5107904316716574e-11,0.0004363253692975002,0.9995636746055946
13.620000000000001,2.3978100622994076e-11,0.00042639762629711916,0.9995736023497248
13.63,2.2899130580705882e-11,0.0004166956757913269,0.9995833043013096
13.64,2.186870735893794e-11,0.0004072143866852297,0.9995927855914462
13.65,2.088464698038665e-11,0.00039794874429656537,0.9996020512348187
13.66,1.9944863696901983e-11,0.00038889384772314615,0.999611106132332
13.67,1.9047365572850904e-11,0.00038004490726945017,0.9996199550736833
13.68,1.8190250266968584e-11,0.0003713972419310476,0.9996286027398787
13.69,1.737170100378341e-11,0.0003629462769355787,0.9996370537056927
13.700000000000001,1.6589982726101827e-11,0.0003546875413390268,0.999645312442071
13.71,1.584343842042174e-11,0.0003466166656760666,0.9996533833184804
13.72,1.513048560750538e-11,0.0003387293796632636,0.9996612706052062
13.73,1.4449612990695795e-11,0.00033102150995398017,0.9996689784755964
13.74,1.3799377254889094e-11,0.00032348897794381347,0.9996765110082568
13.75,1.31784000093957e-11,0.0003161277976254516,0.9996838721891961
13.76,1.2585364868226364e-11,0.0003089340734918439,0.9996910659139228
13.77,1.2019014661629162e-11,0.00030190399848660965,0.9996980959894944
13.780000000000001,1.1478148772980597e-11,0.00029503385200063003,0.9997049661365213
13.790000000000001,1.0961620595399369e-11,0.00028831999791380214,0.9997116799911246
13.8,1.0468335102702127e-11,0.00028175888268092657,0.9997182411068508
13.81,9.9972465295654e-12,0.0002753470334607692,0.999724652956542
13.82,9.547356155985242e-12,0.0002690810562873142,0.9997309189341653
13.83,9.117710191348374e-12,0.00026295763428227224,0.9997370423566
13.84,8.707397753638491e-12,0.00025697352590792064,0.9997430264653846
13.85,8.315548939502392e-12,0.0002511255632593738,0.9997488744284251
13.86,7.941332981092646e-12,0.000245410650395401,0.9997545893416633
13.870000000000001,7.583956485786824e-12,0.00023982576170692812,0.9997601742307092
13.88,7.2426617550588266e-12,0.00023436794032238487,0.999765632052435
13.89,6.916725178943945e-12,0.00022903429654905861,0.9997709656965342
13.9,6.605455702701158e-12,0.00022382200634966584,0.9997761779870449
13.91,6.3081933624266515e-12,0.00021872830985333826,0.9997812716838385
13.92,6.0243078865195945e-12,0.00021375050990025743,0.9997862494840754
13.93,5.753197360040036e-12,0.00020888597061918164,0.9997911140236276
13.94,5.494286949131771e-12,0.0002041321160371275,0.9997958678784685
13.950000000000001,5.247027682810054e-12,0.00019948642872048318,0.9998005135660325
13.96,5.0108952895355656e-12,0.0001949464484468525,0.9998050535465423
13.97,4.785389086111091e-12,0.0001905097709069275,0.9998094902243078
13.98,4.5700309165494665e-12,0.00018617404643573072,0.9998138259489942
13.99,4.364364138665563e-12,0.00018193697877255555,0.999818063016863
14.0,4.167952656246918e-12,0.00017779632384896298,0.999822203671983
