pH,alpha0,alpha1,alpha2
12.18,9.549925857052098e-20,3.3113112137294357e-10,0.9999999996688689
12.19,9.120108390607913e-20,3.2359365682491585e-10,0.9999999996764063
12.200000000000001,8.709635896806541e-20,3.1622776591683724e-10,0.9999999996837723
12.21,8.317637708456287e-20,3.0902954315585925e-10,0.9999999996909704
12.22,7.943282344843962e-20,3.0199517194900015e-10,0.9999999996980048
12.23,7.585775748053106e-20,2.9512092257954203e-10,0.9999999997048792
12.24,7.244359598660602e-20,2.884031502294842e-10,0.9999999997115968
12.25,6.918309707239524e-20,2.8183829304701265e-10,0.9999999997181617
12.26,6.60693447825627e-20,2.754228702579591e-10,0.9999999997245771
12.27,6.309573443103705e-20,2.6915348032024834e-10,0.9999999997308465
12.280000000000001,6.025595859158655e-20,2.6302679912035446e-10,0.9999999997369733
12.290000000000001,5.754399371892441e-20,2.5703957821081657e-10,0.9999999997429605
12.3,5.495408737195846e-20,2.5118864308786195e-10,0.9999999997488113
12.31,5.248074601209467e-20,2.454708915082468e-10,0.999999999754529
12.32,5.011872335070455e-20,2.3988329184440496e-10,0.9999999997601167
12.33,4.7863009221043645e-20,2.3442288147703817e-10,0.9999999997655771
12.34,4.570881895101627e-20,2.2908676522429669e-10,0.9999999997709133
12.35,4.3651583214244316e-20,2.238721138067155e-10,0.9999999997761279
12.36,4.168693833791357e-20,2.187761623470926e-10,0.9999999997812238
12.370000000000001,3.9810717046838184e-20,2.1379620890451397e-10,0.9999999997862038
12.38,3.801893962411272e-20,2.0892961304175207e-10,0.9999999997910705
12.39,3.630780546959696e-20,2.0417379442526582e-10,0.9999999997958262
12.4,3.467368503833482e-20,1.9952623145707717e-10,0.9999999998004738
12.41,3.311311214180257e-20,1.9498445993778562e-10,0.9999999998050156
12.42,3.162277659565823e-20,1.9054607176001703e-10,0.999999999809454
12.43,3.01995171983968e-20,1.8620871363161324e-10,0.9999999998137914
12.44,2.884031502601807e-20,1.819700858278855e-10,0.99999999981803
12.450000000000001,2.754228702848376e-20,1.7782794097226912e-10,0.999999999822172
12.46,2.6302679914382848e-20,1.7378008284473773e-10,0.99999999982622
12.47,2.5118864310829945e-20,1.6982436521733392e-10,0.9999999998301756
12.48,2.39883291862138e-20,1.6595869071621366e-10,0.9999999998340414
12.49,2.2908676523962368e-20,1.6218100970959028e-10,0.999999999837819
12.5,2.1877616236028167e-20,1.5848931922099253e-10,0.9999999998415107
12.51,2.0892961305304494e-20,1.5488166186725993e-10,0.9999999998451183
12.52,1.9952623146668894e-20,1.5135612482071234e-10,0.9999999998486439
12.530000000000001,1.9054607176813997e-20,1.4791083879494276e-10,0.9999999998520891
12.540000000000001,1.8197008583469504e-20,1.4454397705369955e-10,0.9999999998554561
12.55,1.7378008285039e-20,1.4125375444232262e-10,0.9999999998587462
12.56,1.6595869072084714e-20,1.3803842644123378e-10,0.9999999998619615
12.57,1.5848931922473157e-20,1.3489628824096828e-10,0.9999999998651037
12.58,1.513561248236682e-20,1.3182567383826271e-10,0.9999999998681743
12.59,1.445439770559721e-20,1.2882495515271762e-10,0.999999999871175
12.6,1.3803842644291076e-20,1.2589254116356791e-10,0.9999999998741074
12.61,1.3182567383942305e-20,1.2302687706610276e-10,0.9999999998769732
12.620000000000001,1.2589254116428058e-20,1.2022644344728665e-10,0.9999999998797736
12.63,1.2022644344761554e-20,1.1748975548014892e-10,0.9999999998825103
12.64,1.1481536213650548e-20,1.1481536213650559e-10,0.9999999998851847
12.65,1.096478196020157e-20,1.1220184541760703e-10,0.9999999998877981
12.66,1.0471285479360842e-20,1.0964781960229585e-10,0.9999999998903523
12.67,9.999999998928487e-21,1.0715193051227915e-10,0.999999999892848
12.68,9.549925859214376e-21,1.0471285479412527e-10,0.9999999998952871
12.69,9.12010839262587e-21,1.0232929921760428e-10,0.9999999998976707
12.700000000000001,8.709635898689806e-21,9.99999999899998e-11,0.9999999999000001
12.71,8.317637710213852e-21,9.772372208603097e-11,0.9999999999022763
12.72,7.943282346484217e-21,9.549925859302338e-11,0.9999999999045007
12.73,7.585775749583881e-21,9.33254300709894e-11,0.9999999999066747
12.74,7.244359600089203e-21,9.120108392727331e-11,0.9999999999087988
12.75,6.918309708572773e-21,8.912509380543129e-11,0.9999999999108748
12.76,6.606934479500532e-21,8.709635898802236e-11,0.9999999999129037
12.77,6.3095734442649176e-21,8.51138038129934e-11,0.9999999999148863
12.780000000000001,6.0255958602423636e-21,8.31763771033486e-11,0.9999999999168236
12.790000000000001,5.754399372903814e-21,8.128305160980285e-11,0.999999999918717
12.8,5.495408738139715e-21,7.943282346611847e-11,0.9999999999205672
12.81,5.248074602090336e-21,7.76247116568435e-11,0.9999999999223752
12.82,5.011872335892529e-21,7.585775749716394e-11,0.9999999999241421
12.83,4.786300922871571e-21,7.413102412459634e-11,0.9999999999258689
12.84,4.570881895817624e-21,7.244359600225096e-11,0.9999999999275563
12.85,4.36515832209264e-21,7.0794578433402e-11,0.9999999999292054
12.86,4.1686938344149636e-21,6.918309708710745e-11,0.9999999999308169
12.870000000000001,3.981071705265803e-21,6.760829753462715e-11,0.9999999999323916
12.88,3.801893962954411e-21,6.606934479639433e-11,0.9999999999339306
12.89,3.630780547466583e-21,6.456542289929679e-11,0.9999999999354346
12.9,3.467368504306538e-21,6.309573444403823e-11,0.9999999999369044
12.91,3.311311214621737e-21,6.165950018234632e-11,0.9999999999383404
12.92,3.1622776599778367e-21,6.025595860380502e-11,0.999999999939744
12.93,3.019951720224194e-21,5.888436553209158e-11,0.9999999999411157
12.94,2.884031502960656e-21,5.7543993730404475e-11,0.999999999942456
12.950000000000001,2.754228703183273e-21,5.623413251587252e-11,0.9999999999437659
12.96,2.6302679917508293e-21,5.495408738274242e-11,0.999999999945046
12.97,2.511886431374678e-21,5.3703179634141175e-11,0.9999999999462968
12.98,2.3988329188935947e-21,5.2480746022222996e-11,0.9999999999475193
12.99,2.2908676526502823e-21,5.128613839650621e-11,0.9999999999487138
13.0,2.187761623839906e-21,5.011872336021536e-11,0.9999999999498813
13.01,2.0892961307517134e-21,4.897788193444582e-11,0.9999999999510221
13.02,1.995262314873386e-21,4.7863009229973034e-11,0.9999999999521371
13.030000000000001,1.9054607178741132e-21,4.6773514126531954e-11,0.9999999999532265
13.040000000000001,1.8197008585268003e-21,4.570881895939812e-11,0.9999999999542911
13.05,1.7378008286717464e-21,4.466835921310099e-11,0.9999999999553316
13.06,1.6595869073651141e-21,4.3651583222111095e-11,0.9999999999563484
13.07,1.5848931923935043e-21,4.2657951878339553e-11,0.999999999957342
13.08,1.513561248373113e-21,4.1686938345295745e-11,0.9999999999583131
13.09,1.445439770687045e-21,4.073802777875171e-11,0.999999999959262
13.1,1.380384264547934e-21,3.981071705376488e-11,0.9999999999601894
13.11,1.3182567385051252e-21,3.890451449791456e-11,0.9999999999610956
13.120000000000001,1.2589254117462992e-21,3.8018939630610604e-11,0.9999999999619811
13.13,1.202264434572741e-21,3.715352290833682e-11,0.9999999999628465
13.14,1.1481536214551936e-21,3.630780547569184e-11,0.9999999999636923
13.15,1.0964781961042792e-21,3.54813389220986e-11,0.9999999999645186
13.16,1.0471285480145919e-21,3.46736850440509e-11,0.9999999999653263
13.17,9.999999999661167e-22,3.388441561277212e-11,0.9999999999661155
13.18,9.54992585989815e-22,3.3113112147162665e-11,0.9999999999668868
13.19,9.120108393264001e-22,3.235936569191574e-11,0.9999999999676407
13.200000000000001,8.709635899285345e-22,3.1622776600683726e-11,0.9999999999683773
13.21,8.3176377107696405e-22,3.090295432418086e-11,0.999999999969097
13.22,7.943282347002914e-22,3.019951720310812e-11,0.9999999999698005
13.23,7.585775750067957e-22,2.951209226579288e-11,0.9999999999704879
13.24,7.244359600540967e-22,2.8840315030434293e-11,0.9999999999711597
13.25,6.918309708994383e-22,2.8183829311850216e-11,0.9999999999718161
13.26,6.606934479894001e-22,2.7542287032623106e-11,0.9999999999724577
13.27,6.309573444632124e-22,2.6915348038544754e-11,0.9999999999730845
13.280000000000001,6.02559586058506e-22,2.630267991826193e-11,0.9999999999736974
13.290000000000001,5.754399373223638e-22,2.5703957827027897e-11,0.9999999999742961
13.3,5.495408738438192e-22,2.511886431446481e-11,0.9999999999748811
13.31,5.248074602368893e-22,2.4547089156247724e-11,0.9999999999754529
13.32,5.011872336152493e-22,2.398832918961946e-11,0.9999999999760117
13.33,4.7863009231141825e-22,2.3442288152649682e-11,0.9999999999765576
13.34,4.570881896044043e-22,2.2908676527152937e-11,0.9999999999770913
13.35,4.365158322303945e-22,2.2387211385182235e-11,0.9999999999776128
13.36,4.1686938346121665e-22,2.1877616239016933e-11,0.9999999999781224
13.370000000000001,3.9810717054498426e-22,2.137962089456519e-11,0.9999999999786203
13.38,3.8018939631261683e-22,2.0892961308103848e-11,0.9999999999791069
13.39,3.630780547626875e-22,2.0417379446278405e-11,0.9999999999795827
13.4,3.46736850445613e-22,1.995262314929068e-11,0.9999999999800474
13.41,3.3113112147613453e-22,1.9498445997200264e-11,0.9999999999805016
13.42,3.1622776601081268e-22,1.90546071792694e-11,0.9999999999809455
13.43,3.019951720345787e-22,1.8620871366281952e-11,0.9999999999813791
13.44,2.8840315030741334e-22,1.819700858576873e-11,0.999999999981803
13.450000000000001,2.7542287032891766e-22,1.7782794100072963e-11,0.9999999999822172
13.46,2.6302679918496645e-22,1.737800828719173e-11,0.9999999999826219
13.47,2.5118864314669164e-22,1.698243652432902e-11,0.9999999999830176
13.48,2.398832918979677e-22,1.6595869074100173e-11,0.9999999999834042
13.49,2.2908676527306187e-22,1.621810097332627e-11,0.999999999983782
13.5,2.187761623914881e-22,1.584893192435995e-11,0.9999999999841511
13.51,2.0892961308216834e-22,1.5488166188884942e-11,0.999999999984512
13.52,1.9952623149386853e-22,1.5135612484133014e-11,0.9999999999848643
13.530000000000001,1.9054607179350542e-22,1.479108388146326e-11,0.9999999999852088
13.540000000000001,1.8197008585836741e-22,1.4454397707250319e-11,0.9999999999855456
13.55,1.7378008287248238e-22,1.4125375446028e-11,0.9999999999858747
13.56,1.6595869074146495e-22,1.3803842645838293e-11,0.9999999999861963
13.57,1.584893192439733e-22,1.3489628825734562e-11,0.9999999999865103
13.58,1.513561248416256e-22,1.3182567385390291e-11,0.9999999999868173
13.59,1.4454397707273086e-22,1.288249551676539e-11,0.9999999999871175
13.6,1.38038426458551e-22,1.2589254117783198e-11,0.9999999999874107
13.61,1.318256738540193e-22,1.2302687707972478e-11,0.9999999999876972
13.620000000000001,1.2589254117790267e-22,1.2022644346029561e-11,0.9999999999879774
13.63,1.202264434603284e-22,1.1748975549257238e-11,0.999999999988251
13.64,1.1481536214836982e-22,1.1481536214836992e-11,0.9999999999885185
13.65,1.096478196130881e-22,1.1220184542893736e-11,0.9999999999887799
13.66,1.0471285480394178e-22,1.0964781961311622e-11,0.9999999999890352
13.67,9.999999999892857e-23,1.0715193052261254e-11,0.9999999999892848
13.68,9.549925860114378e-23,1.0471285480399359e-11,0.9999999999895286
13.69,9.120108393465799e-23,1.0232929922702844e-11,0.9999999999897672
13.700000000000001,8.709635899473672e-23,9.999999999899978e-12,0.9999999999900001
13.71,8.317637710945401e-23,9.772372209462592e-12,0.9999999999902276
13.72,7.943282347166938e-23,9.549925860123146e-12,0.99999999999045
13.73,7.585775750221034e-23,9.332543007882808e-12,0.9999999999906674
13.74,7.244359600683829e-23,9.12010839347592e-12,0.99999999999088
13.75,6.918309709127709e-23,8.912509381258025e-12,0.9999999999910875
13.76,6.606934480018425e-23,8.709635899484955e-12,0.9999999999912904
13.77,6.309573444748245e-23,8.511380381951333e-12,0.9999999999914887
13.780000000000001,6.025595860693431e-23,8.317637710957506e-12,0.9999999999916823
13.790000000000001,5.754399373324774e-23,8.128305161574909e-12,0.9999999999918717
13.8,5.49540873853258e-23,7.943282347179709e-12,0.9999999999920567
13.81,5.248074602456979e-23,7.762471166226654e-12,0.9999999999922375
13.82,5.011872336234701e-23,7.585775750234293e-12,0.9999999999924143
13.83,4.786300923190903e-23,7.413102412954221e-12,0.9999999999925868
13.84,4.570881896115643e-23,7.244359600697424e-12,0.9999999999927557
13.85,4.365158322370767e-23,7.079457843791269e-12,0.9999999999929206
13.86,4.1686938346745265e-23,6.918309709141513e-12,0.9999999999930816
13.870000000000001,3.981071705508042e-23,6.760829753874096e-12,0.9999999999932391
13.88,3.8018939631804823e-23,6.606934480032299e-12,0.9999999999933932
13.89,3.6307805476775636e-23,6.456542290304861e-12,0.9999999999935434
13.9,3.467368504503435e-23,6.309573444762118e-12,0.9999999999936904
13.91,3.3113112148054934e-23,6.165950018576803e-12,0.9999999999938339
13.92,3.162277660149328e-23,6.025595860707273e-12,0.9999999999939745
13.93,3.0199517203842397e-23,5.888436553521222e-12,0.9999999999941116
13.94,2.884031503110018e-23,5.754399373338464e-12,0.9999999999942456
13.950000000000001,2.7542287033226666e-23,5.623413251871856e-12,0.9999999999943766
13.96,2.6302679918809188e-23,5.495408738546037e-12,0.9999999999945046
13.97,2.5118864314960848e-23,5.370317963673681e-12,0.9999999999946297
13.98,2.3988329190068976e-23,5.24807460247018e-12,0.999999999994752
13.99,2.2908676527560228e-23,5.128613839887344e-12,0.9999999999948713
14.0,2.187761623938589e-23,5.011872336247605e-12,0.9999999999949881
